66	 and persecuted both [[Workers\' Party of Marxist Unification|dissident Marxists]] and anarchists.<ref>{{Cite book|isbn=1-57181-542-2 |page=29 |title=Sartre Against Stalinism |first=Ian |last=Birchall |year=2004 |publisher=Berghahn Books}}</ref>  === Post-war years === [[File:Paul Goodman.jpg|right|thumb|200px|[[Paul Goodman (writer)|Paul Goodman]], influential American anarchist author of \'\'[[Growing Up Absurd|Growing Up Absurd: Problems of Youth in the Organized Society]]\'\' among other works critical of contemporary societies]]Anarchism sought to reorganize itself after the war. The [[Mexican Anarchist Federation]] was established in 1945 after the Anarchist Federation of the Center united with the Anarchist Federation of the Federal District.<ref>[http://www.portaloaca.com/historia/historia-libertaria/1735-regeneracion-y-la-federacion-anarquista-mexicana-1952-1960-tesis.html "Regeneración y la Federación Anarquista Mexicana (1952-1960)" by Ulises Ortega Aguilar]</ref> In the early 1940s, the Antifascist
68	 History of A Movement\'\' by Frank Fernandez]</ref> From 1944 to 1947, the Bulgarian Anarchist Communist Federation reemerged as part of a factory and workplace committee movement, but was repressed by the new Communist regime.<ref name="robertgraham.wordpress.com">[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-two-the-emergence-of-the-new-anarchism-1939-1977/ Anarchism: A Documentary History of Libertarian Ideas, Volume Two: The Emergence of the New Anarchism (1939-1977) « Robert Graham’s Anarchism Weblog<!-- Bot generated title -->]</ref> In 1945 in [[Anarchism in France|France]] the [[Fédération Anarchiste]] was established and the also [[Synthesist anarchism|synthesist]] [[Federazione Anarchica Italiana]] was founded in [[Anarchism in Italy|Italy]]. Korean anarchists formed the League of Free Social Constructors in September 1945<ref name="robertgraham.wordpress.com"/> and in 1946 the [[Japanese Anarchist Federation]] was
70	 the black mirror of anarchism that surrealism first recognised itself," wrote André Breton in "The Black Mirror of Anarchism," Selection 23 in Robert Graham, ed., \'\'Anarchism: A Documentary History of Libertarian Ideas, Volume Two: The Emergence of the New Anarchism (1939-1977)\'\'[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-two-the-emergence-of-the-new-anarchism-1939-1977/]. Breton had returned to France in 1947 and in April of that year Andre Julien welcomed his return in the pages of Le Libertaire the weekly paper of the [[Fédération Anarchiste|Federation Anarchiste]]"[http://libcom.org/history/1919-1950-the-politics-of-surrealism "1919-1950: The politics of Surrealism" by Nick Heath]</ref>  [[Anarcho-pacifism]] became influential in the [[Anti-nuclear movement]] and [[anti war movement]]s of the time<ref>"In the forties and fifties, anarchism, in fact if not in name, began to reappear, often in alliance with pacifism, as the basis for a critique of
72	 Civil Rights movement in the USA and the campaign against nuclear weapons in Britain and elsewhere."[http://www.theanarchistlibrary.org/HTML/Geoffrey_Ostergaard__Resisting_the_Nation_State._The_pacifist_and_anarchist_tradition.html#toc13 Geoffrey Ostergaard.  \'\'Resisting the Nation State. The pacifist and anarchist tradition\'\']</ref> as can be seen in the activism and writings of the English anarchist member of [[Campaign for Nuclear Disarmament]] [[Alex Comfort]] or the similar activism of the American catholic anarcho-pacifist [[Ammon Hennacy]]. Anarcho-pacifism became a "basis for a critique of militarism on both sides of the [[Cold War]]."<ref>[http://www.monthlyreview.org/0901epstein.htm "Anarchism and the Anti-Globalization Movement" by Barbara Epstein]</ref> The resurgence of anarchist ideas during this period is well documented in Robert Graham\'s [[Anarchism: A Documentary History of Libertarian Ideas]], \'\'Volume Two: The Emergence of the New Anarchism (1939-1977)\'\'.<ref
74	 squatting, protest bombings like those of the First of May Group and Angry Brigade – and a spree of publishing activity.""Islands of Anarchy: Simian, Cienfuegos, Refract and their support network" by John Patten]</ref><ref>"Farrell provides a detailed history of the Catholic Workers and their founders Dorothy Day and Peter Maurin. He explains that their pacifism, anarchism, and commitment to the downtrodden were one of the important models and inspirations for the 60s. As Farrell puts it, "Catholic Workers identified the issues of the sixties before the Sixties began, and they offered models of protest long before the protest decade."[http://library.nothingness.org/articles/SA/en/display/268 "The Spirit of the Sixties: The Making of Postwar Radicalism" by James J. Farrell]</ref><ref>"While not always formally recognized, much of the protest of the sixties was anarchist. Within the nascent women\'s movement, anarchist principles became so widespread that a political science professor denounced what she saw
76	 the movement along with other radical ideologies. The influence of anarchism was strongest among radical feminists, in the commune movement, and probably in the Weather Underground and elsewhere in the violent fringe of the anti-war movement." [http://www.monthlyreview.org/0901epstein.htm "Anarchism and the Anti-Globalization Movement" by Barbara Epstein]</ref> In 1968 in [[Carrara]], Italy the [[International of Anarchist Federations]] was founded during an international anarchist conference held there in 1968 by the three existing European federations of [[Anarchist Federation (France)|France]], the [[Federazione Anarchica Italiana|Italian]] and the [[Iberian Anarchist Federation]] as well as the [[Bulgaria]]n federation in French exile.<ref>[http://www.iisg.nl/archives/en/files/l/10760196.php London Federation of Anarchists involvement in Carrara conference, 1968] International Institute of Social History, Accessed 19 January 2010</ref><ref>[http://flag.blackened.net/liberty/ifa-hist-short.html Short
78	 |pages=297–312  |doi=10.1080/07393140701510160  }} </ref> a number of new movements and schools of thought emerged. Although feminist tendencies have always been a part of the anarchist movement in the form of [[anarcha-feminism]], they returned with vigour during the second wave of feminism in the 1960s. The [[American Civil Rights Movement]] and the movement against the [[Vietnam War|war in Vietnam]] also contributed to the revival of North American anarchism. European anarchism of the late 20th century drew much of its strength from the labour movement, and both have incorporated [[animal rights]] activism. Anarchist anthropologist [[David Graeber]] and anarchist historian [[Andrej Grubacic]] have posited a rupture between generations of anarchism, with those "who often still have not shaken the sectarian habits" of the 19th century contrasted with the younger activists who are "much more informed, among other elements, by [[Traditional knowledge|indigenous]], [[feminism|feminist]],
80	 became known for their involvement in protests against the meetings of the [[World Trade Organization]] (WTO), [[G8|Group of Eight]], and the [[World Economic Forum]]. Some anarchist factions at these protests engaged in rioting, property destruction, and violent confrontations with police. These actions were precipitated by ad hoc, leaderless, anonymous cadres known as \'\'[[black bloc]]s\'\'; other organisational tactics pioneered in this time include [[security culture]], [[affinity groups]] and the use of decentralised technologies such as the internet.<ref name=rupert/> A significant event of this period was the confrontations at [[World Trade Organization Ministerial Conference of 1999 protest activity|WTO conference in Seattle in 1999]].<ref name=rupert/>  International anarchist federations in existence include the [[International of Anarchist Federations]], the [[International Workers\' Association]], and [[International Libertarian Solidarity]]. The largest organised anarchist movement today is in
82	 claiming 2,000 paying members, and the [[International Workers Association]], an anarcho-syndicalist successor to the First International, also remain active.  ==Anarchist schools of thought== {{Main|Anarchist schools of thought}} [[File:Portrait of Pierre Joseph Proudhon 1865.jpg|thumb|Portrait of philosopher [[Pierre-Joseph Proudhon]] (1809–1865) by [[Gustave Courbet]]. Proudhon was the primary proponent of anarchist [[Mutualism (economic theory)|mutualism]], and influenced many later [[individualist anarchist]] thinkers.]] Anarchist schools of thought had been generally grouped in two main historical traditions, [[individualist anarchism]] and [[social anarchism]], which have some different origins, values and evolution.<ref name=slevin/><ref name="black dict" /><ref>[http://libertarian-labyrinth.org/archive/Anarchism Anarchism], [http://www.amazon.co.uk/dp/1855069954 The New Encyclopedia of Social Reform] (1908).</ref> The individualist wing of anarchism emphasises [[negative liberty]], i.e. opposition
84	 Publishing.</ref><ref>Wayne Gabardi, [http://links.jstor.org/sici?sici=0003-0554%28198603%2980%3A1%3C300%3AA%3E2.0.CO%3B2-6 review] of \'\'Anarchism\'\' by David Miller, published in \'\'American Political Science Review\'\' Vol. 80, No. 1. (Mar., 1986), pp. 300-302.</ref> philosophical anarchism may accept the existence of a [[minarchism|minimal state]] as unfortunate, and usually temporary, "necessary evil" but argue that citizens do not have a [[moral obligation]] to obey the state when its laws conflict with individual autonomy.<ref>Klosko, George. \'\'Political Obligations\'\'. Oxford University Press 2005. p. 4.</ref> One reaction against sectarianism within the anarchist milieu was "[[anarchism without adjectives]]", a call for [[toleration]] first adopted by [[Fernando Tarrida del Mármol]] in 1889 in response to the "bitter debates" of anarchist theory at the time.<ref>Avrich, Paul. \'\'[[Anarchist Voices: An Oral History of Anarchism in America]]\'\'. Princeton University Press, 1996, p. 6.</ref> In abandoning the
86	 "positive anarchy" where order arises when everybody does "what he wishes and only what he wishes"<ref>Proudhon, \'\'Solution to the Social Problem\'\', ed. H. Cohen (New York: Vanguard Press, 1927), p. 45.</ref> and where "business transactions alone produce the social order."<ref>{{Cite book|last=Proudhon |first=Pierre-Joseph |authorlink=Pierre-Joseph Proudhon |title=The Principle of Federation |publisher=University of Toronto Press |location=Toronto |year=1979 |isbn=0-8020-5458-7 |quote=The notion of \'\'anarchy\'\' in politics is just as rational and positive as any other. It means that once industrial functions have taken over from political functions, then business transactions alone produce the social order.}}</ref> It is important to recognize that Proudhon distinguished between ideal political possibilities and practical governance. For this reason, much in contrast to some of his theoretical statements concerning ultimate spontaneous self-governance, Proudhon was heavily involved in French parliamentary
88	 and so much as the individual laborer will then get over and above what he has earned will come to him as his share in the general prosperity of the community of which he is an individual member."</ref> Mutualism has been retrospectively characterised as ideologically situated between individualist and collectivist forms of anarchism.<ref>Avrich, Paul. \'\'Anarchist Voices: An Oral History of Anarchism in America\'\', Princeton University Press 1996 ISBN 0-691-04494-5, p.6<br />\'\'Blackwell Encyclopaedia of Political Thought\'\', Blackwell Publishing 1991 ISBN 0-631-17944-5, p. 11.</ref> Proudhon first characterised his goal as a "third form of society, the synthesis of communism and property."<ref>Pierre-Joseph Proudhon. \'\'What Is Property?\'\' Princeton, MA: Benjamin R. Tucker, 1876. p. 281.</ref>  ====Individualist anarchism==== {{Main|Individualist anarchism}} {{Individualism sidebar}} Individualist anarchism refers to several traditions of thought within the anarchist movement that emphasize the [[individual]]
90	 Education and the State in American Society. Pacific Institute for Public Policy Research, 1982. p. 115.</ref> been cited as the first anarchist, wrote \'\'[[Political Justice]]\'\', which some consider to be the first expression of anarchism.<ref name="godwinsep" /><ref>Adams, Ian. Political Ideology Today. Manchester University Press, 2001. p. 116.</ref> Godwin, a philosophical anarchist, from a [[rationalist]] and [[utilitarian]] basis opposed revolutionary action and saw a [[Limited government|minimal state]] as a present "necessary evil" that would become increasingly irrelevant and powerless by the gradual spread of knowledge.<ref name="godwinsep">{{sep entry|godwin|William Godwin|Mark Philip|2006-05-20}}</ref><ref>{{Cite book|title=[[Political Justice|Enquiry Concerning Political Justice and its Influence on Modern Morals and Manners]] |last=Godwin |first=William |authorlink=William Godwin |year=1796 |publisher=G.G. and J. Robinson |oclc=2340417 |origyear=1793}}</ref> Godwin advocated [[individualism]],
92	 Stirner, the only limitation on the rights of the individual is their power to obtain what they desire,<ref>The Encyclopedia Americana: A Library of Universal Knowledge. Encyclopedia Corporation. p. 176.</ref> without regard for God, state, or morality.<ref>Miller, David. "Anarchism." 1987. \'\'The Blackwell Encyclopaedia of Political Thought\'\'. Blackwell Publishing. p. 11.</ref> To Stirner, rights were \'\'[[Reification (fallacy)|spooks]]\'\' in the mind, and he held that society does not exist but "the individuals are its reality".<ref>"What my might reaches is my property; and let me claim as property everything I feel myself strong enough to attain, and let me extend my actual property as fas as \'\'I\'\' entitle, that is, empower myself to take..." In Ossar, Michael. 1980. \'\'Anarchism in the Dramas of Ernst Toller\'\'. SUNY Press. p. 27.</ref> Stirner advocated self-assertion and foresaw [[union of egoists|unions of egoists]], non-systematic associations continually renewed by all parties\' support through an act of
94	 re-discovered and promoted by German philosophical anarchist and [[LGBT]] activist [[John Henry Mackay]]. [[File:Max stirner.jpg|thumb|[[19th century philosophy|19th century philosopher]] [[Max Stirner]], usually considered a prominent early [[individualist anarchist]] (sketch by [[Friedrich Engels]]).]] [[Josiah Warren]] is widely regarded as the first American [[anarchist]],<ref name=Slate>Palmer, Brian (2010-12-29) [http://www.slate.com/id/2279457/ What do anarchists want from us?], \'\'[[Slate.com]]\'\'</ref> and the four-page weekly paper he edited during 1833, \'\'The Peaceful Revolutionist\'\', was the first anarchist periodical published.<ref name="bailie20">William Bailie, [http://libertarian-labyrinth.org/warren/1stAmAnarch.pdf] \'\'Josiah Warren: The First American Anarchist &mdash; A Sociological Study\'\', Boston: Small, Maynard & Co., 1906, p. 20</ref> For American anarchist historian Eunice Minette Schuster "It is apparent...that [[Proudhon]]ian Anarchism was to be found in the United States at least as
