min_insert_block_size_rows	1048449
min_insert_block_size_rows_for_materialized_views	0
min_joined_block_size_bytes	524288
min_os_cpu_wait_time_ratio_to_throw	0
min_outstreams_per_resize_after_split	24
mongodb_throw_on_unsupported_query	1
move_all_conditions_to_prewhere	1
move_primary_key_columns_to_end_of_prewhere	1
multiple_joins_rewriter_version	0
multiple_joins_try_to_keep_original_names	0
mutations_execute_nondeterministic_on_initiator	0
mutations_execute_subqueries_on_initiator	0
mutations_max_literal_size_to_replace	16384
mutations_sync	0
mysql_datatypes_support_level	
mysql_map_fixed_string_to_text_in_show_columns	1
mysql_map_string_to_text_in_show_columns	1
mysql_max_rows_to_insert	65536
network_compression_method	LZ4
network_zstd_compression_level	1
normalize_function_names	1
number_of_mutations_to_delay	0
number_of_mutations_to_throw	0
odbc_bridge_connection_pool_size	16
odbc_bridge_use_connection_pooling	1
odbc_max_field_size	0
offset	0
opentelemetry_start_trace_probability	0
opentelemetry_trace_processors	0
optimize_aggregation_in_order	0
optimize_aggregators_of_group_by_keys	1
optimize_and_compare_chain	1
optimize_append_index	0
optimize_arithmetic_operations_in_aggregate_functions	1
optimize_count_from_files	1
optimize_distinct_in_order	1
optimize_distributed_group_by_sharding_key	1
optimize_duplicate_order_by_and_distinct	0
optimize_extract_common_expressions	1
optimize_functions_to_subcolumns	1
optimize_fuse_sum_count_avg	0
optimize_group_by_constant_keys	1
optimize_group_by_function_keys	1
optimize_if_chain_to_multiif	0
optimize_if_transform_strings_to_enum	0
optimize_injective_functions_in_group_by	1
optimize_injective_functions_inside_uniq	1
optimize_min_equality_disjunction_chain_length	3
optimize_min_inequality_conjunction_chain_length	3
optimize_monotonous_functions_in_order_by	0
optimize_move_functions_out_of_any	0
optimize_move_to_prewhere	1
optimize_move_to_prewhere_if_final	0
optimize_multiif_to_if	1
optimize_normalize_count_variants	1
optimize_on_insert	1
optimize_or_like_chain	0
optimize_read_in_order	1
optimize_read_in_window_order	1
optimize_redundant_functions_in_order_by	1
optimize_respect_aliases	1
optimize_rewrite_aggregate_function_with_if	1
optimize_rewrite_array_exists_to_has	0
optimize_rewrite_sum_if_to_count_if	1
optimize_skip_merged_partitions	0
optimize_skip_unused_shards	0
optimize_skip_unused_shards_limit	1000
optimize_skip_unused_shards_nesting	0
optimize_skip_unused_shards_rewrite_in	1
optimize_sorting_by_input_stream_properties	1
optimize_substitute_columns	0
optimize_syntax_fuse_functions	0
optimize_throw_if_noop	0
optimize_time_filter_with_preimage	1
optimize_trivial_approximate_count_query	0
optimize_trivial_count_query	1
optimize_trivial_insert_select	0
optimize_uniq_to_count	1
optimize_use_implicit_projections	1
optimize_use_projection_filtering	1
optimize_use_projections	1
optimize_using_constraints	0
os_thread_priority	0
output_format_arrow_compression_method	lz4_frame
output_format_arrow_fixed_string_as_fixed_byte_array	1
output_format_arrow_low_cardinality_as_dictionary	0
output_format_arrow_string_as_string	1
output_format_arrow_use_64_bit_indexes_for_dictionary	0
output_format_arrow_use_signed_indexes_for_dictionary	1
output_format_avro_codec	
output_format_avro_rows_in_file	1
output_format_avro_string_column_pattern	
output_format_avro_sync_interval	16384
output_format_binary_encode_types_in_binary_format	0
output_format_binary_write_json_as_string	0
output_format_bson_string_as_string	0
output_format_compression_level	3
output_format_compression_zstd_window_log	0
output_format_csv_crlf_end_of_line	0
output_format_csv_serialize_tuple_into_separate_columns	1
output_format_decimal_trailing_zeros	0
output_format_enable_streaming	0
output_format_json_array_of_rows	0
output_format_json_escape_forward_slashes	1
output_format_json_named_tuples_as_objects	1
output_format_json_pretty_print	1
output_format_json_quote_64bit_floats	0
output_format_json_quote_64bit_integers	1
output_format_json_quote_decimals	0
output_format_json_quote_denormals	0
output_format_json_skip_null_value_in_named_tuples	0
output_format_json_validate_utf8	0
output_format_markdown_escape_special_characters	0
output_format_msgpack_uuid_representation	ext
output_format_native_encode_types_in_binary_format	0
output_format_native_use_flattened_dynamic_and_json_serialization	0
output_format_native_write_json_as_string	0
output_format_orc_compression_method	zstd
output_format_orc_dictionary_key_size_threshold	0
output_format_orc_row_index_stride	10000
output_format_orc_string_as_string	1
output_format_orc_writer_time_zone_name	GMT
output_format_parallel_formatting	1
output_format_parquet_batch_size	1024
output_format_parquet_bloom_filter_bits_per_value	10.5
output_format_parquet_bloom_filter_flush_threshold_bytes	134217728
output_format_parquet_compliant_nested_types	1
output_format_parquet_compression_method	zstd
output_format_parquet_data_page_size	1048576
output_format_parquet_datetime_as_uint32	0
output_format_parquet_fixed_string_as_fixed_byte_array	1
output_format_parquet_parallel_encoding	1
output_format_parquet_row_group_size	1000000
output_format_parquet_row_group_size_bytes	536870912
output_format_parquet_string_as_string	1
output_format_parquet_use_custom_encoder	1
output_format_parquet_version	2.latest
output_format_parquet_write_bloom_filter	1
output_format_parquet_write_page_index	1
output_format_pretty_color	auto
output_format_pretty_display_footer_column_names	1
output_format_pretty_display_footer_column_names_min_rows	50
output_format_pretty_fallback_to_vertical	1
output_format_pretty_fallback_to_vertical_max_rows_per_chunk	10
output_format_pretty_fallback_to_vertical_min_columns	5
output_format_pretty_fallback_to_vertical_min_table_width	250
output_format_pretty_glue_chunks	auto
output_format_pretty_grid_charset	UTF-8
output_format_pretty_highlight_digit_groups	1
output_format_pretty_highlight_trailing_spaces	1
output_format_pretty_max_column_name_width_cut_to	24
output_format_pretty_max_column_name_width_min_chars_to_cut	4
output_format_pretty_max_column_pad_width	250
output_format_pretty_max_rows	1000
output_format_pretty_max_value_width	10000
output_format_pretty_max_value_width_apply_for_single_value	0
output_format_pretty_multiline_fields	1
output_format_pretty_row_numbers	1
output_format_pretty_single_large_number_tip_threshold	1000000
output_format_pretty_squash_consecutive_ms	50
output_format_pretty_squash_max_wait_ms	1000
output_format_protobuf_nullables_with_google_wrappers	0
output_format_schema	
output_format_sql_insert_include_column_names	1
output_format_sql_insert_max_batch_size	65409
output_format_sql_insert_quote_names	1
output_format_sql_insert_table_name	table
output_format_sql_insert_use_replace	0
output_format_tsv_crlf_end_of_line	0
output_format_values_escape_quote_with_quote	0
output_format_write_statistics	1
page_cache_block_size	1048576
page_cache_inject_eviction	0
page_cache_lookahead_blocks	16
parallel_distributed_insert_select	0
parallel_hash_join_threshold	100000
parallel_replica_offset	0
parallel_replicas_allow_in_with_subquery	1
parallel_replicas_connect_timeout_ms	300
parallel_replicas_count	0
parallel_replicas_custom_key	
parallel_replicas_custom_key_filter_type	default
parallel_replicas_custom_key_range_lower	0
parallel_replicas_custom_key_range_upper	0
parallel_replicas_for_cluster_engines	1
parallel_replicas_for_non_replicated_merge_tree	0
parallel_replicas_index_analysis_only_on_coordinator	1
parallel_replicas_insert_select_local_pipeline	1
parallel_replicas_local_plan	1
parallel_replicas_mark_segment_size	0
parallel_replicas_min_number_of_granules_to_enable	0
parallel_replicas_min_number_of_rows_per_replica	0
parallel_replicas_mode	read_tasks
parallel_replicas_only_with_analyzer	1
parallel_replicas_prefer_local_join	1
parallel_replicas_single_task_marks_count_multiplier	2
parallel_view_processing	0
parallelize_output_from_storages	1
parsedatetime_e_requires_space_padding	0
parsedatetime_parse_without_leading_zeros	1
partial_merge_join_left_table_buffer_bytes	0
partial_merge_join_optimizations	0
partial_merge_join_rows_in_right_blocks	65536
partial_result_on_first_cancel	0
parts_to_delay_insert	0
parts_to_throw_insert	0
periodic_live_view_refresh	60
poll_interval	10
postgresql_connection_attempt_timeout	2
postgresql_connection_pool_auto_close_connection	0
postgresql_connection_pool_retries	2
postgresql_connection_pool_size	16
postgresql_connection_pool_wait_timeout	5000
postgresql_fault_injection_probability	0
precise_float_parsing	0
prefer_column_name_to_alias	0
prefer_external_sort_block_bytes	16744704
prefer_global_in_and_join	0
prefer_localhost_replica	1
prefer_warmed_unmerged_parts_seconds	0
preferred_block_size_bytes	1000000
preferred_max_column_in_block_size_bytes	0
preferred_optimize_projection_name	
prefetch_buffer_size	1048576
print_pretty_type_names	1
priority	0
push_external_roles_in_interserver_queries	1
query_cache_compress_entries	1
query_cache_max_entries	0
query_cache_max_size_in_bytes	0
query_cache_min_query_duration	0
query_cache_min_query_runs	0
query_cache_nondeterministic_function_handling	throw
query_cache_share_between_users	0
query_cache_squash_partial_results	1
query_cache_store_results_of_queries_with_nondeterministic_functions	0
query_cache_system_table_handling	throw
query_cache_tag	
query_cache_ttl	60
query_condition_cache_store_conditions_as_plaintext	0
query_metric_log_interval	-1
query_plan_aggregation_in_order	1
query_plan_convert_join_to_in	0
query_plan_convert_outer_join_to_inner_join	1
query_plan_enable_multithreading_after_window_functions	1
query_plan_enable_optimizations	1
query_plan_execute_functions_after_sorting	1
query_plan_filter_push_down	1
query_plan_join_shard_by_pk_ranges	0
query_plan_join_swap_table	auto
query_plan_lift_up_array_join	1
query_plan_lift_up_union	1
query_plan_max_limit_for_lazy_materialization	10
query_plan_max_optimizations_to_apply	10000
query_plan_merge_expressions	1
query_plan_merge_filter_into_join_condition	1
query_plan_merge_filters	1
query_plan_optimize_lazy_materialization	1
query_plan_optimize_prewhere	1
query_plan_optimize_primary_key	1
query_plan_optimize_projection	1
query_plan_push_down_limit	1
query_plan_read_in_order	1
query_plan_remove_redundant_distinct	1
query_plan_remove_redundant_sorting	1
query_plan_reuse_storage_ordering_for_window_functions	1
query_plan_split_filter	1
query_plan_try_use_vector_search	1
query_plan_use_new_logical_join_step	1
query_profiler_cpu_time_period_ns	1000000000
query_profiler_real_time_period_ns	1000000000
queue_max_wait_ms	0
rabbitmq_max_wait_ms	5000
read_backoff_max_throughput	1048576
read_backoff_min_concurrency	1
read_backoff_min_events	2
read_backoff_min_interval_between_events_ms	1000
read_backoff_min_latency_ms	1000
read_from_filesystem_cache_if_exists_otherwise_bypass_cache	0
read_from_page_cache_if_exists_otherwise_bypass_cache	0
read_in_order_two_level_merge_threshold	100
read_in_order_use_buffering	1
read_in_order_use_virtual_row	0
read_overflow_mode	throw
read_overflow_mode_leaf	throw
read_priority	0
read_through_distributed_cache	0
readonly	0
receive_data_timeout_ms	2000
receive_timeout	300
regexp_dict_allow_hyperscan	1
regexp_dict_flag_case_insensitive	0
regexp_dict_flag_dotall	0
regexp_max_matches_per_row	1000
reject_expensive_hyperscan_regexps	1
remerge_sort_lowered_memory_bytes_ratio	2
remote_filesystem_read_method	threadpool
remote_filesystem_read_prefetch	1
remote_fs_read_backoff_max_tries	5
remote_fs_read_max_backoff_ms	10000
remote_read_min_bytes_for_seek	4194304
rename_files_after_processing	
replace_running_query	0
replace_running_query_max_wait_ms	5000
replication_alter_columns_timeout	60
replication_alter_partitions_sync	1
replication_wait_for_inactive_replica_timeout	120
restore_replace_external_dictionary_source_to_null	0
restore_replace_external_engines_to_null	0
restore_replace_external_table_functions_to_null	0
restore_replicated_merge_tree_to_shared_merge_tree	0
restore_threads	16
result_overflow_mode	throw
rewrite_count_distinct_if_with_count_distinct_implementation	0
rows_before_aggregation	0
s3_allow_multipart_copy	1
s3_allow_parallel_part_upload	1
s3_check_objects_after_upload	0
s3_connect_timeout_ms	1000
s3_create_new_file_on_insert	0
s3_disable_checksum	0
s3_ignore_file_doesnt_exist	0
s3_list_object_keys_size	1000
s3_max_connections	1024
s3_max_get_burst	0
s3_max_get_rps	0
s3_max_inflight_parts_for_one_file	20
s3_max_part_number	10000
s3_max_put_burst	0
s3_max_put_rps	0
s3_max_redirects	10
s3_max_single_operation_copy_size	33554432
s3_max_single_part_upload_size	33554432
s3_max_single_read_retries	4
s3_max_unexpected_write_error_retries	4
s3_max_upload_part_size	5368709120
s3_min_upload_part_size	16777216
s3_request_timeout_ms	30000
s3_retry_attempts	100
s3_skip_empty_files	1
s3_slow_all_threads_after_network_error	1
s3_strict_upload_part_size	0
s3_throw_on_zero_files_match	0
s3_truncate_on_insert	0
s3_upload_part_size_multiply_factor	2
s3_upload_part_size_multiply_parts_count_threshold	500
s3_use_adaptive_timeouts	1
s3_validate_request_settings	1
s3queue_allow_experimental_sharded_mode	0
s3queue_default_zookeeper_path	/clickhouse/s3queue/
s3queue_enable_logging_to_s3queue_log	0
s3queue_migrate_old_metadata_to_buckets	0
schema_inference_cache_require_modification_time_for_url	1
schema_inference_hints	
schema_inference_make_columns_nullable	1
schema_inference_make_json_columns_nullable	0
schema_inference_mode	default
schema_inference_use_cache_for_azure	1
schema_inference_use_cache_for_file	1
schema_inference_use_cache_for_hdfs	1
schema_inference_use_cache_for_s3	1
schema_inference_use_cache_for_url	1
secondary_indices_enable_bulk_filtering	1
select_sequential_consistency	0
send_logs_level	fatal
send_logs_source_regexp	
send_progress_in_http_headers	0
send_timeout	300
serialize_query_plan	0
session_timezone	
set_overflow_mode	throw
shared_merge_tree_sync_parts_on_partition_operations	1
short_circuit_function_evaluation	enable
short_circuit_function_evaluation_for_nulls	1
short_circuit_function_evaluation_for_nulls_threshold	1
show_create_query_identifier_quoting_rule	when_necessary
show_create_query_identifier_quoting_style	Backticks
show_table_uuid_in_table_create_query_if_not_nil	0
single_join_prefer_left_table	1
skip_download_if_exceeds_query_cache	1
skip_redundant_aliases_in_udf	0
skip_unavailable_shards	0
sleep_after_receiving_query_ms	0
sleep_in_send_data_ms	0
sleep_in_send_tables_status_ms	0
sort_overflow_mode	throw
split_intersecting_parts_ranges_into_layers_final	1
split_parts_ranges_into_intersecting_and_non_intersecting_final	1
splitby_max_substrings_includes_remaining_string	0
stop_refreshable_materialized_views_on_startup	0
storage_file_read_method	pread
storage_system_stack_trace_pipe_read_timeout_ms	100
stream_flush_interval_ms	7500
stream_like_engine_allow_direct_select	0
stream_like_engine_insert_queue	
stream_poll_timeout_ms	500
system_events_show_zero_values	0
table_function_remote_max_addresses	1000
tcp_keep_alive_timeout	290
temporary_data_in_cache_reserve_space_wait_lock_timeout_milliseconds	600000
temporary_files_codec	LZ4
temporary_live_view_timeout	1
throw_if_deduplication_in_dependent_materialized_views_enabled_with_async_insert	1
throw_if_no_data_to_insert	1
throw_on_error_from_cache_on_write_operations	0
throw_on_max_partitions_per_insert_block	1
throw_on_unsupported_query_inside_transaction	1
timeout_before_checking_execution_speed	10
timeout_overflow_mode	throw
timeout_overflow_mode_leaf	throw
totals_auto_threshold	0.5
totals_mode	after_having_exclusive
trace_profile_events	0
transfer_overflow_mode	throw
transform_null_in	0
traverse_shadow_remote_data_paths	0
type_json_skip_duplicated_paths	0
union_default_mode	
unknown_packet_in_send_data	0
update_insert_deduplication_token_in_dependent_materialized_views	0
update_parallel_mode	auto
update_sequential_consistency	1
use_async_executor_for_materialized_views	0
use_cache_for_count_from_files	1
use_client_time_zone	0
use_compact_format_in_distributed_parts_names	1
use_concurrency_control	1
use_hedged_requests	1
use_hive_partitioning	1
use_iceberg_metadata_files_cache	1
use_iceberg_partition_pruning	1
use_index_for_in_with_subqueries	1
use_index_for_in_with_subqueries_max_values	0
use_json_alias_for_old_object_type	0
use_legacy_to_time	1
use_local_cache_for_remote_storage	0
use_mysql_types_in_show_columns	0
use_page_cache_for_disks_without_file_cache	0
use_page_cache_with_distributed_cache	0
use_query_cache	0
use_query_condition_cache	1
use_skip_indexes	1
use_skip_indexes_if_final	1
use_skip_indexes_if_final_exact_mode	1
use_structure_from_insertion_table_in_table_functions	2
use_uncompressed_cache	0
use_variant_as_common_type	0
use_with_fill_by_sorting_prefix	1
validate_enum_literals_in_operators	0
validate_experimental_and_suspicious_types_inside_nested_types	1
validate_mutation_query	1
validate_polygons	1
vector_search_filter_strategy	auto
vector_search_postfilter_multiplier	1
wait_changes_become_visible_after_commit_mode	wait_unknown
wait_for_async_insert	1
wait_for_async_insert_timeout	120
wait_for_window_view_fire_signal_timeout	10
window_view_clean_interval	60
window_view_heartbeat_interval	15
workload	default
write_through_distributed_cache	0
zstd_window_log_max	0
