insert_quorum_timeout	Session	600000
insert_quorum_parallel	Session	1
select_sequential_consistency	Session	0
update_sequential_consistency	Session	1
update_parallel_mode	Session	auto
table_function_remote_max_addresses	Session	1000
read_backoff_min_latency_ms	Session	1000
read_backoff_max_throughput	Session	1048576
read_backoff_min_interval_between_events_ms	Session	1000
read_backoff_min_events	Session	2
read_backoff_min_concurrency	Session	1
memory_tracker_fault_probability	Session	0
merge_tree_read_split_ranges_into_intersecting_and_non_intersecting_injection_probability	Session	0
enable_http_compression	Session	1
http_zlib_compression_level	Session	3
snappy_mode	Session	basic
http_native_compression_disable_checksumming_on_decompress	Session	0
http_response_headers	Session	{}
count_distinct_implementation	Session	uniqExact
add_http_cors_header	Session	0
max_http_get_redirects	Session	0
use_client_time_zone	Session	0
send_profile_events	Session	1
send_progress_in_http_headers	Session	0
http_headers_progress_interval_ms	Session	100
http_wait_end_of_query	Session	0
http_write_exception_in_output_format	Session	0
http_response_buffer_size	Session	0
fsync_metadata	Session	1
join_use_nulls	Session	0
join_output_by_rowlist_perkey_rows_threshold	Session	5
join_default_strictness	Session	ALL
any_join_distinct_right_table_keys	Session	0
single_join_prefer_left_table	Session	1
query_plan_join_swap_table	Session	auto
query_plan_optimize_join_order_limit	Session	10
query_plan_optimize_join_order_max_searched_plans	Session	100000
query_plan_optimize_join_order_randomize	Session	0
enable_join_transitive_predicates	Session	1
query_plan_join_shard_by_pk_ranges	Session	0
query_plan_display_internal_aliases	Session	0
explain_query_plan_default	Session	pretty
query_plan_max_step_description_length	Session	500
preferred_block_size_bytes	Session	1000000
max_replica_delay_for_distributed_queries	Session	300
fallback_to_stale_replicas_for_distributed_queries	Session	1
preferred_max_column_in_block_size_bytes	Session	0
parts_to_delay_insert	Session	0
parts_to_throw_insert	Session	0
dead_blobs_to_delay_insert	Session	0
dead_blobs_to_throw_insert	Session	0
number_of_mutations_to_delay	Session	0
number_of_mutations_to_throw	Session	0
distributed_ddl_task_timeout	Session	180
stream_flush_interval_ms	Session	7500
stream_poll_timeout_ms	Session	500
min_free_disk_bytes_to_perform_insert	Session	0
min_free_disk_ratio_to_perform_insert	Session	0
final	Session	0
partial_result_on_first_cancel	Session	0
discard_query_data	Session	0
ignore_on_cluster_for_replicated_udf_queries	Session	0
ignore_on_cluster_for_replicated_access_entities_queries	Session	0
ignore_on_cluster_for_replicated_named_collections_queries	Session	0
sleep_in_send_tables_status_ms	Session	0
sleep_in_send_data_ms	Session	0
sleep_after_receiving_query_ms	Session	0
unknown_packet_in_send_data	Session	0
insert_allow_materialized_columns	Session	0
http_connection_timeout	Session	1
http_send_timeout	Session	30
http_receive_timeout	Session	30
http_max_uri_size	Session	1048576
http_max_fields	Session	1000
http_max_field_name_size	Session	4096
http_max_field_value_size	Session	131072
http_max_request_header_size	Session	10485760
http_headers_read_timeout	Session	30
http_skip_not_found_url_for_globs	Session	1
http_make_head_request	Session	1
optimize_throw_if_noop	Session	0
optimize_dry_run_check_part	Session	1
use_index_for_in_with_subqueries	Session	1
use_index_for_in_with_subqueries_max_values	Session	0
analyze_index_with_space_filling_curves	Session	1
allow_key_condition_coalesce_rewrite	Session	1
joined_subquery_requires_alias	Session	1
empty_result_for_aggregation_by_empty_set	Session	0
empty_result_for_aggregation_by_constant_keys_on_empty_set	Session	1
allow_distributed_ddl	Session	1
allow_suspicious_codecs	Session	0
query_profiler_real_time_period_ns	Session	1000000000
query_profiler_cpu_time_period_ns	Session	1000000000
metrics_perf_events_enabled	Session	0
metrics_perf_events_list	Session	
opentelemetry_start_trace_probability	Session	0
opentelemetry_start_keeper_trace_probability	Session	auto
opentelemetry_trace_processors	Session	0
opentelemetry_trace_cpu_scheduling	Session	0
prefer_column_name_to_alias	Session	0
skip_redundant_aliases_in_udf	Session	0
prefer_global_in_and_join	Session	0
enable_vertical_final	Session	1
max_rows_to_read	Session	0
max_bytes_to_read	Session	0
read_overflow_mode	Session	throw
max_rows_to_read_leaf	Session	0
max_bytes_to_read_leaf	Session	0
read_overflow_mode_leaf	Session	throw
max_rows_to_group_by	Session	0
group_by_overflow_mode	Session	throw
max_bytes_before_external_group_by	Session	0
max_bytes_ratio_before_external_group_by	Session	0.5
max_rows_to_sort	Session	0
max_bytes_to_sort	Session	0
sort_overflow_mode	Session	throw
prefer_external_sort_block_bytes	Session	16744704
max_bytes_before_external_sort	Session	0
max_bytes_ratio_before_external_sort	Session	0.5
max_bytes_before_remerge_sort	Session	1000000000
remerge_sort_lowered_memory_bytes_ratio	Session	2
max_result_rows	Session	0
max_result_bytes	Session	0
result_overflow_mode	Session	throw
max_execution_time	Session	0
timeout_overflow_mode	Session	throw
max_execution_time_leaf	Session	0
timeout_overflow_mode_leaf	Session	throw
min_execution_speed	Session	0
max_execution_speed	Session	0
min_execution_speed_bytes	Session	0
max_execution_speed_bytes	Session	0
timeout_before_checking_execution_speed	Session	10
max_estimated_execution_time	Session	0
max_columns_to_read	Session	0
max_temporary_columns	Session	0
max_temporary_non_const_columns	Session	0
max_sessions_for_user	Session	0
max_subquery_depth	Session	100
max_analyze_depth	Session	5000
max_ast_depth	Session	1000
max_ast_elements	Session	50000
max_expanded_ast_elements	Session	500000
ast_fuzzer_runs	Session	0
ast_fuzzer_any_query	Session	0
allow_fuzz_query_functions	Session	0
readonly	Session	0
max_rows_in_set	Session	0
max_bytes_in_set	Session	0
set_overflow_mode	Session	throw
exact_rows_before_limit	Session	0
rows_before_aggregation	Session	0
max_rows_in_join	Session	0
max_bytes_in_join	Session	0
join_overflow_mode	Session	throw
join_any_take_last_row	Session	0
join_algorithm	Session	direct,parallel_hash,hash
cross_to_inner_join_rewrite	Session	1
cross_join_min_rows_to_compress	Session	10000000
cross_join_min_bytes_to_compress	Session	1073741824
default_max_bytes_in_join	Session	1000000000
partial_merge_join_left_table_buffer_bytes	Session	0
partial_merge_join_rows_in_right_blocks	Session	65536
join_on_disk_max_files_to_merge	Session	64
max_rows_in_set_to_optimize_join	Session	0
compatibility_ignore_collation_in_create_table	Session	1
temporary_files_codec	Session	LZ4
temporary_files_buffer_size	Session	1048576
max_rows_to_transfer	Session	0
max_bytes_to_transfer	Session	0
transfer_overflow_mode	Session	throw
max_rows_in_distinct	Session	0
max_bytes_in_distinct	Session	0
distinct_overflow_mode	Session	throw
max_memory_usage	Session	0
memory_overcommit_ratio_denominator	Session	1073741824
max_memory_usage_for_user	Session	0
memory_overcommit_ratio_denominator_for_user	Session	1073741824
max_untracked_memory	Session	4194304
max_reverse_dictionary_lookup_cache_size_bytes	Session	104857600
memory_profiler_step	Session	4194304
memory_profiler_sample_probability	Session	0
memory_profiler_sample_min_allocation_size	Session	0
memory_profiler_sample_max_allocation_size	Session	0
trace_profile_events	Session	0
trace_profile_events_list	Session	
memory_usage_overcommit_max_wait_microseconds	Session	5000000
reserve_memory	Session	0
max_network_bandwidth	Session	0
max_network_bytes	Session	0
max_network_bandwidth_for_user	Session	0
max_network_bandwidth_for_all_users	Session	0
max_temporary_data_on_disk_size_for_user	Session	0
max_temporary_data_on_disk_size_for_query	Session	0
backup_restore_keeper_max_retries	Session	1000
backup_restore_keeper_retry_initial_backoff_ms	Session	100
backup_restore_keeper_retry_max_backoff_ms	Session	5000
backup_restore_failure_after_host_disconnected_for_seconds	Session	3600
backup_restore_keeper_max_retries_while_initializing	Session	20
backup_restore_keeper_max_retries_while_handling_error	Session	20
backup_restore_finish_timeout_after_error_sec	Session	180
backup_restore_keeper_value_max_size	Session	1048576
backup_restore_batch_size_for_keeper_multi	Session	1000
backup_restore_batch_size_for_keeper_multiread	Session	10000
backup_restore_keeper_fault_injection_probability	Session	0
backup_restore_keeper_fault_injection_seed	Session	0
backup_restore_s3_retry_attempts	Session	1000
backup_restore_s3_retry_initial_backoff_ms	Session	25
backup_restore_s3_retry_max_backoff_ms	Session	5000
backup_restore_s3_retry_jitter_factor	Session	0.1
max_backup_bandwidth	Session	0
restore_replicated_merge_tree_to_shared_merge_tree	Session	0
log_profile_events	Session	1
log_query_settings	Session	1
log_query_threads	Session	0
log_query_views	Session	1
log_comment	Session	
query_metric_log_interval	Session	-1
regexp_dict_allow_hyperscan	Session	1
regexp_dict_flag_case_insensitive	Session	0
regexp_dict_flag_dotall	Session	0
dictionary_use_async_executor	Session	0
dictionary_lazy_load	Session	auto
send_logs_level	Session	fatal
send_logs_source_regexp	Session	
enable_optimize_predicate_expression	Session	1
enable_optimize_predicate_expression_to_final_subquery	Session	1
allow_push_predicate_when_subquery_contains_with	Session	1
allow_push_predicate_ast_for_distributed_subqueries	Session	1
low_cardinality_max_dictionary_size	Session	8192
low_cardinality_use_single_dictionary_for_part	Session	0
decimal_check_overflow	Session	1
allow_custom_error_code_in_throwif	Session	0
prefer_localhost_replica	Session	1
max_fetch_partition_retries_count	Session	5
http_max_multipart_form_data_size	Session	1073741824
calculate_text_stack_trace	Session	1
enable_job_stack_trace	Session	0
allow_ddl	Session	1
parallel_view_processing	Session	0
enable_unaligned_array_join	Session	0
optimize_read_in_order	Session	1
read_in_order_use_virtual_row	Session	0
read_in_order_use_virtual_row_per_block	Session	0
optimize_aggregation_in_order	Session	0
optimize_aggregation_in_order_limit	Session	1
enable_sharding_aggregator	Session	0
read_in_order_use_buffering	Session	1
aggregation_in_order_max_block_bytes	Session	50000000
read_in_order_two_level_merge_threshold	Session	100
low_cardinality_allow_in_native_format	Session	1
cancel_http_readonly_queries_on_client_close	Session	0
external_table_functions_use_nulls	Session	1
external_table_strict_query	Session	0
allow_hyperscan	Session	1
max_hyperscan_regexp_length	Session	0
max_hyperscan_regexp_total_length	Session	0
reject_expensive_hyperscan_regexps	Session	1
allow_simdjson	Session	1
allow_introspection_functions	Session	0
splitby_max_substrings_includes_remaining_string	Session	0
allow_execute_multiif_columnar	Session	1
formatdatetime_f_prints_single_zero	Session	0
formatdatetime_f_prints_scale_number_of_digits	Session	0
formatdatetime_parsedatetime_m_is_month_name	Session	1
parsedatetime_parse_without_leading_zeros	Session	1
parsedatetime_e_requires_space_padding	Session	0
formatdatetime_format_without_leading_zeros	Session	0
formatdatetime_e_with_space_padding	Session	0
least_greatest_legacy_null_behavior	Session	0
h3togeo_lon_lat_result_order	Session	0
geotoh3_argument_order	Session	lat_lon
functions_h3_default_if_invalid	Session	0
max_wkb_geometry_elements	Session	1000000
max_rand_distribution_trials	Session	1000000000
max_rand_distribution_parameter	Session	1000000
max_partitions_per_insert_block	Session	100
throw_on_max_partitions_per_insert_block	Session	1
max_partitions_to_read	Session	-1
check_query_single_value_result	Session	0
allow_drop_detached	Session	0
allow_replace_partition_from_empty_source	Session	0
dynamic_disk_allow_from_env	Session	0
dynamic_disk_allow_include	Session	0
dynamic_disk_allow_from_zk	Session	0
s3_allow_server_credentials_in_user_queries	Session	0
max_parts_to_move	Session	1000
max_table_size_to_drop	Session	50000000000
max_partition_size_to_drop	Session	50000000000
postgresql_connection_pool_size	Session	16
postgresql_connection_attempt_timeout	Session	2
postgresql_connection_pool_wait_timeout	Session	5000
postgresql_connection_pool_retries	Session	2
postgresql_connection_pool_auto_close_connection	Session	0
postgresql_fault_injection_probability	Session	0
glob_expansion_max_elements	Session	1000
allow_experimental_url_wildcard_from_index_pages	Session	0
url_wildcard_max_directories_to_read	Session	100000
odbc_bridge_connection_pool_size	Session	16
odbc_bridge_use_connection_pooling	Session	1
distributed_replica_error_half_life	Session	60
distributed_replica_error_cap	Session	1000
distributed_replica_max_ignored_errors	Session	0
min_free_disk_space_for_temporary_data	Session	0
default_temporary_table_engine	Session	Memory
default_table_engine	Session	MergeTree
show_table_uuid_in_table_create_query_if_not_nil	Session	0
database_atomic_wait_for_drop_and_detach_synchronously	Session	0
enable_scalar_subquery_optimization	Session	1
optimize_trivial_count_query	Session	1
optimize_trivial_approximate_count_query	Session	0
optimize_trivial_group_by_limit_query	Session	1
optimize_trivial_count_with_sparsity_filter	Session	0
optimize_count_from_files	Session	1
use_cache_for_count_from_files	Session	1
optimize_respect_aliases	Session	1
mutations_sync	Session	0
enable_lightweight_delete	Session	1
lightweight_delete_mode	Session	alter_update
lightweight_deletes_sync	Session	2
apply_deleted_mask	Session	1
optimize_normalize_count_variants	Session	1
optimize_injective_functions_inside_uniq	Session	1
count_matches_stop_at_empty_match	Session	0
rewrite_count_distinct_if_with_count_distinct_implementation	Session	0
convert_query_to_cnf	Session	0
optimize_or_like_chain	Session	1
optimize_or_like_chain_min_patterns	Session	10
optimize_or_like_chain_min_substrings	Session	4
optimize_arithmetic_operations_in_aggregate_functions	Session	1
optimize_redundant_functions_in_order_by	Session	1
optimize_truncate_order_by_after_group_by_keys	Session	1
optimize_if_chain_to_multiif	Session	0
optimize_multiif_to_if	Session	1
optimize_if_transform_strings_to_enum	Session	0
optimize_functions_to_subcolumns	Session	1
optimize_using_constraints	Session	0
optimize_substitute_columns	Session	0
optimize_append_index	Session	0
optimize_time_filter_with_preimage	Session	1
normalize_function_names	Session	1
enable_early_constant_folding	Session	1
deduplicate_blocks_in_dependent_materialized_views	Session	1
wait_for_part_commit_in_dependent_materialized_views	Session	0
materialized_views_ignore_errors	Session	0
ignore_materialized_views_with_dropped_target_table	Session	0
allow_materialized_view_with_bad_select	Session	0
materialized_views_squash_parallel_inserts	Session	1
use_compact_format_in_distributed_parts_names	Session	1
validate_polygons	Session	1
max_parser_depth	Session	1000
max_parser_backtracks	Session	1000000
max_recursive_cte_evaluation_depth	Session	1000
recursive_cte_max_steps_in_type_inference	Session	10
allow_settings_after_format_in_insert	Session	0
transform_null_in	Session	0
allow_nondeterministic_mutations	Session	0
validate_mutation_query	Session	1
lock_acquire_timeout	Session	120
materialize_ttl_after_modify	Session	1
function_implementation	Session	
data_type_default_nullable	Session	0
cast_keep_nullable	Session	0
cast_ipv4_ipv6_default_on_conversion_error	Session	0
alter_partition_verbose_result	Session	0
system_events_show_zero_values	Session	0
system_metric_log_show_zero_values_in_histograms	Session	0
mysql_datatypes_support_level	Session	decimal,datetime64,date2Date32,geometry
optimize_trivial_insert_select	Session	0
allow_non_metadata_alters	Session	1
enable_global_with_statement	Session	1
enable_materialized_cte	Session	0
analyzer_inline_views	Session	0
enable_scopes_for_with_statement	Session	1
aggregate_functions_null_for_empty	Session	0
aggregate_function_input_format	Session	state
optimize_syntax_fuse_functions	Session	1
flatten_nested	Session	1
asterisk_include_materialized_columns	Session	0
asterisk_include_alias_columns	Session	0
asterisk_include_virtual_columns	Session	0
optimize_skip_merged_partitions	Session	0
optimize_on_insert	Session	1
optimize_use_projections	Session	1
optimize_use_implicit_projections	Session	1
optimize_use_projection_filtering	Session	1
force_optimize_projection	Session	0
force_optimize_projection_name	Session	
preferred_optimize_projection_name	Session	
max_projection_rows_to_use_projection_index	Session	1000000
min_table_rows_to_use_projection_index	Session	1000000
async_socket_for_remote	Session	1
async_query_sending_for_remote	Session	1
insert_null_as_default	Session	1
describe_include_subcolumns	Session	0
describe_include_virtual_columns	Session	0
describe_compact_output	Session	0
apply_mutations_on_fly	Session	0
enable_lightweight_update	Session	1
apply_patch_parts	Session	1
apply_patch_parts_join_cache_buckets	Session	8
alter_update_mode	Session	heavy
mutations_execute_nondeterministic_on_initiator	Session	0
mutations_execute_subqueries_on_initiator	Session	0
mutations_max_literal_size_to_replace	Session	16384
create_replicated_merge_tree_fault_injection_probability	Session	0
delta_lake_log_metadata	Session	0
delta_lake_reload_schema_for_consistency	Session	0
iceberg_metadata_log_level	Session	none
iceberg_delete_data_on_drop	Session	0
iceberg_expire_default_min_snapshots_to_keep	Session	1
iceberg_expire_default_max_snapshot_age_ms	Session	432000000
iceberg_expire_default_max_ref_age_ms	Session	9223372036854775807
iceberg_data_file_size_lower_threshold_compaction	Session	10485760
iceberg_data_file_size_upper_threshold_compaction	Session	10737418240
iceberg_max_number_datafiles_to_compact	Session	1000
use_iceberg_metadata_files_cache	Session	1
use_paimon_metadata_files_cache	Session	0
iceberg_metadata_staleness_ms	Session	0
use_parquet_metadata_cache	Session	1
iceberg_compaction_delay_bias	Session	10800
iceberg_compaction_data_cleanup	Session	10800
use_query_cache	Session	0
enable_writes_to_query_cache	Session	1
enable_reads_from_query_cache	Session	1
query_cache_for_subqueries	Session	0
query_cache_nondeterministic_function_handling	Session	throw
query_cache_system_table_handling	Session	throw
query_cache_max_size_in_bytes	Session	0
query_cache_max_entries	Session	0
query_cache_min_query_runs	Session	0
query_cache_min_query_duration	Session	0
query_cache_compress_entries	Session	1
query_cache_squash_partial_results	Session	1
query_cache_ttl	Session	60
query_cache_share_between_users	Session	0
query_cache_tag	Session	
enable_sharing_sets_for_mutations	Session	1
use_query_condition_cache	Session	1
enable_shared_storage_snapshot_in_query	Session	1
merge_tree_storage_snapshot_sleep_ms	Session	0
optimize_rewrite_sum_if_to_count_if	Session	1
optimize_empty_string_comparisons	Session	1
optimize_rewrite_aggregate_function_with_if	Session	1
optimize_rewrite_array_exists_to_has	Session	1
optimize_rewrite_has_to_in	Session	1
optimize_dictget_tuple_element	Session	1
optimize_rewrite_like_perfect_affix	Session	1
execute_exists_as_scalar_subquery	Session	1
optimize_rewrite_regexp_functions	Session	1
insert_shard_id	Session	0
collect_hash_table_stats_during_aggregation	Session	1
max_size_to_preallocate_for_aggregation	Session	1000000000000
collect_hash_table_stats_during_joins	Session	1
use_hash_table_stats_for_join_reordering	Session	1
max_size_to_preallocate_for_joins	Session	1000000000000
kafka_disable_num_consumers_limit	Session	0
allow_experimental_kafka_offsets_storage_in_keeper	Session	0
enable_software_prefetch_in_aggregation	Session	1
allow_aggregate_partitions_independently	Session	1
force_aggregate_partitions_independently	Session	0
allow_limit_by_partitions_independently	Session	1
max_number_of_partitions_for_independent_aggregation	Session	128
min_hit_rate_to_use_consecutive_keys_optimization	Session	0.5
engine_file_empty_if_not_exists	Session	0
engine_file_truncate_on_insert	Session	0
engine_file_allow_create_multiple_files	Session	0
engine_file_skip_empty_files	Session	0
engine_url_skip_empty_files	Session	0
enable_url_encoding	Session	0
url_base	Session	
database_replicated_initial_query_timeout_sec	Session	300
database_replicated_enforce_synchronous_settings	Session	0
max_distributed_depth	Session	5
database_replicated_always_detach_permanently	Session	0
database_replicated_allow_only_replicated_engine	Session	0
database_replicated_allow_replicated_engine_arguments	Session	0
database_replicated_allow_explicit_uuid	Session	0
database_replicated_allow_heavy_create	Session	0
database_shared_drop_table_delay_seconds	Session	28800
cloud_mode	Session	0
cloud_mode_engine	Session	1
distributed_ddl_output_mode	Session	throw
distributed_ddl_entry_format_version	Session	5
external_storage_max_read_rows	Session	0
external_storage_max_read_bytes	Session	0
external_storage_connect_timeout_sec	Session	10
external_storage_rw_timeout_sec	Session	300
allow_experimental_correlated_subqueries	Session	1
union_default_mode	Session	
intersect_default_mode	Session	ALL
except_default_mode	Session	ALL
max_streams_for_union_step	Session	0
max_streams_for_union_step_to_max_threads_ratio	Session	8
optimize_aggregators_of_group_by_keys	Session	1
optimize_injective_functions_in_group_by	Session	1
optimize_group_by_function_keys	Session	1
optimize_limit_by_function_keys	Session	1
optimize_injective_functions_in_limit_by	Session	1
optimize_group_by_constant_keys	Session	1
legacy_column_name_of_tuple_literal	Session	0
enable_named_columns_in_function_tuple	Session	0
query_plan_enable_optimizations	Session	1
query_plan_max_optimizations_to_apply	Session	10000
query_plan_lift_up_array_join	Session	1
query_plan_push_down_limit	Session	1
query_plan_top_k_through_join	Session	1
query_plan_split_filter	Session	1
query_plan_merge_expressions	Session	1
query_plan_merge_filters	Session	1
query_plan_push_limit_by_into_sort	Session	1
query_plan_filter_push_down	Session	1
query_plan_convert_outer_join_to_inner_join	Session	1
query_plan_convert_any_join_to_semi_or_anti_join	Session	1
query_plan_merge_filter_into_join_condition	Session	1
query_plan_merge_expression_into_join	Session	1
query_plan_convert_join_to_in	Session	0
query_plan_optimize_prewhere	Session	1
optimize_prewhere_after_pushdown	Session	0
query_plan_execute_functions_after_sorting	Session	1
query_plan_reuse_storage_ordering_for_window_functions	Session	0
query_plan_lift_up_union	Session	1
query_plan_read_in_order	Session	1
query_plan_read_in_order_through_join	Session	1
query_plan_aggregation_in_order	Session	1
query_plan_remove_redundant_sorting	Session	1
query_plan_remove_redundant_distinct	Session	1
query_plan_try_use_vector_search	Session	1
query_plan_enable_multithreading_after_window_functions	Session	1
query_plan_optimize_lazy_materialization	Session	1
query_plan_max_limit_for_lazy_materialization	Session	10000
query_plan_optimize_lazy_final	Session	0
max_rows_for_lazy_final	Session	10000000
max_bytes_for_lazy_final	Session	256000000
min_filtered_ratio_for_lazy_final	Session	0.5
enable_lazy_columns_replication	Session	1
query_plan_max_set_size_for_projection_match	Session	10000
enable_software_prefetch_in_join	Session	1
serialize_query_plan	Session	0
correlated_subqueries_substitute_equivalent_expressions	Session	1
correlated_subqueries_default_join_kind	Session	right
correlated_subqueries_use_in_memory_buffer	Session	1
optimize_qbit_distance_function_reads	Session	1
regexp_max_matches_per_row	Session	1000
highlight_max_matches_per_row	Session	10000
limit	Session	0
offset	Session	0
function_range_max_elements_in_block	Session	500000000
function_sleep_max_microseconds_per_block	Session	3000000
function_base58_max_input_size	Session	10000
function_visible_width_behavior	Session	1
short_circuit_function_evaluation	Session	enable
storage_file_read_method	Session	pread
local_filesystem_read_method	Session	pread_threadpool
remote_filesystem_read_method	Session	threadpool
local_filesystem_read_prefetch	Session	0
remote_filesystem_read_prefetch	Session	1
read_priority	Session	0
merge_tree_min_rows_for_concurrent_read_for_remote_filesystem	Session	0
merge_tree_min_bytes_for_concurrent_read_for_remote_filesystem	Session	0
remote_read_min_bytes_for_seek	Session	4194304
merge_tree_min_bytes_per_task_for_remote_reading	Session	2097152
merge_tree_use_const_size_tasks_for_remote_reading	Session	1
merge_tree_determine_task_size_by_prewhere_columns	Session	1
merge_tree_min_read_task_size	Session	8
merge_tree_compact_parts_min_granules_to_multibuffer_read	Session	16
send_table_structure_on_insert_with_inline_data	Session	1
async_insert	Session	1
wait_for_async_insert	Session	1
wait_for_async_insert_timeout	Session	120
async_insert_max_data_size	Session	10485760
async_insert_max_query_number	Session	450
async_insert_poll_timeout_ms	Session	10
async_insert_use_adaptive_busy_timeout	Session	1
async_insert_busy_timeout_min_ms	Session	50
async_insert_busy_timeout_max_ms	Session	200
async_insert_busy_timeout_increase_rate	Session	0.2
async_insert_busy_timeout_decrease_rate	Session	0.2
remote_fs_read_max_backoff_ms	Session	10000
remote_fs_read_backoff_max_tries	Session	5
cluster_function_process_archive_on_multiple_nodes	Session	1
max_streams_for_files_processing_in_cluster_functions	Session	0
enable_filesystem_cache	Session	1
filesystem_cache_name	Session	
enable_filesystem_cache_on_write_operations	Session	0
enable_filesystem_cache_log	Session	0
read_from_filesystem_cache_if_exists_otherwise_bypass_cache	Session	0
filesystem_cache_skip_download_if_exceeds_per_query_cache_write_limit	Session	1
filesystem_cache_max_download_size	Session	137438953472
throw_on_error_from_cache_on_write_operations	Session	0
filesystem_cache_segments_batch_size	Session	20
filesystem_cache_reserve_space_wait_lock_timeout_milliseconds	Session	1000
filesystem_cache_prefer_bigger_buffer_size	Session	1
filesystem_cache_boundary_alignment	Session	0
temporary_data_in_cache_reserve_space_wait_lock_timeout_milliseconds	Session	600000
use_page_cache_for_disks_without_file_cache	Session	0
use_page_cache_with_distributed_cache	Session	0
use_page_cache_for_local_disks	Session	0
use_page_cache_for_object_storage	Session	0
read_from_page_cache_if_exists_otherwise_bypass_cache	Session	0
page_cache_inject_eviction	Session	0
page_cache_block_size	Session	1048576
page_cache_lookahead_blocks	Session	16
page_cache_max_coalesced_bytes	Session	16777216
load_marks_asynchronously	Session	0
use_streaming_marks_compression	Session	0
enable_filesystem_read_prefetches_log	Session	0
allow_prefetched_read_pool_for_remote_filesystem	Session	1
allow_prefetched_read_pool_for_local_filesystem	Session	0
prefetch_buffer_size	Session	1048576
filesystem_prefetch_step_bytes	Session	0
filesystem_prefetch_step_marks	Session	0
filesystem_prefetch_max_memory_usage	Session	1073741824
filesystem_prefetches_limit	Session	200
allow_calculating_subcolumns_sizes_for_merge_tree_reading	Session	1
use_structure_from_insertion_table_in_table_functions	Session	2
http_max_tries	Session	10
http_retry_initial_backoff_ms	Session	100
http_retry_max_backoff_ms	Session	10000
force_remove_data_recursively_on_drop	Session	0
check_table_dependencies	Session	1
check_referential_table_dependencies	Session	0
check_named_collection_dependencies	Session	1
allow_unrestricted_reads_from_keeper	Session	0
allow_deprecated_database_ordinary	Session	0
allow_deprecated_syntax_for_merge_tree	Session	0
allow_asynchronous_read_from_io_pool_for_merge_tree	Session	0
max_streams_for_merge_tree_reading	Session	0
force_grouping_standard_compatibility	Session	1
allow_rank_dense_rank_arguments	Session	0
schema_inference_use_cache_for_file	Session	1
schema_inference_use_cache_for_s3	Session	1
schema_inference_use_cache_for_azure	Session	1
schema_inference_use_cache_for_hdfs	Session	1
schema_inference_use_cache_for_url	Session	1
schema_inference_cache_require_modification_time_for_url	Session	1
compatibility	Session	
additional_table_filters	Session	{}
additional_result_filter	Session	
workload	Session	default
storage_system_stack_trace_pipe_read_timeout_ms	Session	100
rename_files_after_processing	Session	
read_through_distributed_cache	Session	0
write_through_distributed_cache	Session	0
distributed_cache_throw_on_error	Session	0
distributed_cache_log_mode	Session	on_error
distributed_cache_fetch_metrics_only_from_current_az	Session	1
distributed_cache_connect_max_tries	Session	5
distributed_cache_read_request_max_tries	Session	10
distributed_cache_write_request_max_tries	Session	10
distributed_cache_receive_response_wait_milliseconds	Session	60000
distributed_cache_receive_timeout_milliseconds	Session	10000
distributed_cache_wait_connection_from_pool_milliseconds	Session	100
distributed_cache_bypass_connection_pool	Session	0
distributed_cache_pool_behaviour_on_limit	Session	wait
distributed_cache_alignment	Session	0
distributed_cache_max_unacked_inflight_packets	Session	10
distributed_cache_data_packet_ack_window	Session	5
distributed_cache_discard_connection_if_unread_data	Session	1
distributed_cache_min_bytes_for_seek	Session	0
distributed_cache_credentials_refresh_period_seconds	Session	5
distributed_cache_read_only_from_current_az	Session	1
write_through_distributed_cache_buffer_size	Session	0
table_engine_read_through_distributed_cache	Session	0
distributed_cache_connect_backoff_min_ms	Session	0
distributed_cache_connect_backoff_max_ms	Session	50
distributed_cache_prefer_bigger_buffer_size	Session	0
read_from_distributed_cache_if_exists_otherwise_bypass_cache	Session	0
distributed_cache_connect_timeout_ms	Session	50
distributed_cache_receive_timeout_ms	Session	3000
distributed_cache_send_timeout_ms	Session	3000
distributed_cache_tcp_keep_alive_timeout_ms	Session	2900
distributed_cache_use_clients_cache_for_read	Session	1
distributed_cache_file_cache_name	Session	
distributed_cache_registry_show_certificate_and_signature	Session	0
filesystem_cache_allow_background_download	Session	1
filesystem_cache_enable_background_download_for_metadata_files_in_packed_storage	Session	1
filesystem_cache_enable_background_download_during_fetch	Session	1
parallelize_output_from_storages	Session	1
insert_deduplication_token	Session	
count_distinct_optimization	Session	0
optimize_inverse_dictionary_lookup	Session	1
throw_if_no_data_to_insert	Session	1
compatibility_ignore_auto_increment_in_create_table	Session	0
multiple_joins_try_to_keep_original_names	Session	0
optimize_sorting_by_input_stream_properties	Session	1
keeper_max_retries	Session	10
keeper_retry_initial_backoff_ms	Session	100
keeper_retry_max_backoff_ms	Session	5000
insert_keeper_max_retries	Session	20
insert_keeper_retry_initial_backoff_ms	Session	100
insert_keeper_retry_max_backoff_ms	Session	10000
insert_keeper_fault_injection_probability	Session	0
insert_keeper_fault_injection_seed	Session	0
force_aggregation_in_order	Session	0
http_max_request_param_data_size	Session	10485760
function_json_value_return_type_allow_nullable	Session	0
function_json_value_return_type_allow_complex	Session	0
use_with_fill_by_sorting_prefix	Session	1
optimize_uniq_to_count	Session	1
use_variant_as_common_type	Session	1
allow_lossy_numeric_supertype	Session	0
enable_order_by_all	Session	1
ignore_drop_queries_probability	Session	0
