67	 International Solidarity and the Federation of Anarchist Groups of Cuba merged into the large national organization Asociación Libertaria de Cuba (Cuban Libertarian Association).<ref>"The surviving sectors of the revolutionary anarchist movement of the 1920-1940 period, now working in the SIA and the FGAC, reinforced by those Cuban militants and Spanish anarchists fleeing now-fascist Spain, agreed at the beginning of the decade to hold an assembly with the purpose of regrouping the libertarian forces inside a single organization. The guarantees of the 1940 Constitution permitted them to legally create an organization of this type, and it was thus that they agreed to dissolve the two principal Cuban anarchist organizations, the SIA and FGAC, and create a new, unified group, the Asociación Libertaria de Cuba (ALC), a sizable organization with a membership in the thousands."[http://www.theanarchistlibrary.org/HTML/Frank_Fernandez__Cuban_Anarchism__The_History_of_A_Movement.html#toc8 \'\'Cuban Anarchism: The
69	 founded.<ref>[http://flag.blackened.net/af/ace/japchap3.html THE ANARCHIST MOVEMENT IN JAPAN Anarchist Communist Editions § ACE Pamphlet No. 8]</ref> An International Anarchist Congress with delegates from across Europe was held in Paris in May 1948.<ref name="robertgraham.wordpress.com"/> In 1956 the [[Uruguayan Anarchist Federation]] was founded.<ref>[http://www.anarkismo.net/newswire.php?story_id=3701 "50 años de la Federación Anarquista Uruguaya"]</ref> In 1955 the Anarcho-Communist Federation of Argentina renamed itself as the [[Argentine Libertarian Federation]].  Anarchism continued to be influential in important literary and intellectual personalities of the time such as [[Albert Camus]], [[Herbert Read]], [[Paul Goodman (writer)|Paul Goodman]], [[Dwight Macdonald]], [[Allen Ginsberg]], [[George Woodcock]], [[Julian Beck]] and the French [[Surrealism|Surrealist]] group led by [[André Breton]] which now openly embraced anarchism and collaborated in the [[Fédération Anarchiste]].<ref>"It was in
71	 militarism on both sides of the Cold War.[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-two-the-emergence-of-the-new-anarchism-1939-1977/] The anarchist/pacifist wing of the peace movement was small in comparison with the wing of the movement that emphasized electoral work, but made an important contribution to the movement as a whole. Where the more conventional wing of the peace movement rejected militarism and war under all but the most dire circumstances, the anarchist/pacifist wing rejected these on principle."[http://www.monthlyreview.org/0901epstein.htm "Anarchism and the Anti-Globalization Movement" by Barbara Epstein]</ref><ref>"In the 1950s and 1960s anarcho-pacifism began to gel, tough-minded anarchists adding to the mixture their critique of the state, and tender-minded pacifists their critique of violence. Its first practical manifestation was at the level of method: nonviolent direct action, principled and pragmatic, was used widely in both the
73	 name="robertgraham.wordpress.com"/>  ===Contemporary anarchism=== {{Main|Contemporary anarchism}} [[File:ParcGuellOkupas.jpg|thumb|left|The famous \'\'okupas\'\' [[squatting|squat]] near [[Park Güell|Parc Güell]], overlooking [[Barcelona]]. [[Squatting]] was a prominent part of the emergence of renewed anarchist movement from the [[counterculture]] of the 1960s and 1970s.]] A surge of popular interest in anarchism occurred in western nations during the 1960s and 1970s.<ref>{{Harvnb|Thomas|1985|page=4}}</ref> Anarchism was influential in the [[Counterculture of the 1960s]]<ref>[http://www.katesharpleylibrary.net/dnckhs "These groups had their roots in the anarchist resurgence of the nineteen sixties. Young militants finding their way to anarchism, often from the anti-bomb and anti-Vietnam war movements, linked up with an earlier generation of activists, largely outside the ossified structures of ‘official’ anarchism. Anarchist tactics embraced demonstrations, direct action such as industrial militancy and
75	 as "The Tyranny of Structurelessness." Several groups have called themselves "Amazon Anarchists." After the [[Stonewall Rebellion]], the New York [[Gay Liberation Front]] based their organization in part on a reading of [[Murray Bookchin]]\'s anarchist writings." [http://www.williamapercy.com/wiki/images/Anarchism.pdf "Anarchism" by Charley Shively in \'\'Encyclopedia of Homosexuality\'\']. pg. 52</ref> and anarchists actively participated in the [[Protests of 1968|late sixties students and workers revolts]].<ref>"Within the movements of the sixties there was much more receptivity to anarchism-in-fact than had existed in the movements of the thirties...But the movements of the sixties were driven by concerns that were more compatible with an expressive style of politics, with hostility to authority in general and state power in particular...By the late sixties, political protest was intertwined with cultural radicalism based on a critique of all authority and all hierarchies of power. Anarchism circulated within
77	 history of the IAF-IFA] A-infos news project, Accessed 19 January 2010</ref>  In the United Kingdom in the 1970s this was associated with the [[punk rock]] movement, as exemplified by bands such as [[Crass]] and the [[Sex Pistols]].<ref>{{Cite book| last = McLaughlin | first = Paul | title = Anarchism and Authority | publisher = Ashgate | location = Aldershot | year = 2007 | isbn = 0-7546-6196-2 | page = 10| unused_data = page10}}</ref> The housing and employment crisis in most of Western Europe led to the formation of [[commune (intentional community)|communes]] and [[Squatting|squatter]] movements like that of [[Barcelona]], Spain. In Denmark, [[squatter]]s occupied a disused military base and declared the [[Freetown Christiania]], an autonomous haven in central Copenhagen.  Since the revival of anarchism in the mid 20th century,<ref name="revival">{{Cite journal  |last=Williams  |first=Leonard  |year=2007  |month=September  |title=Anarchism Revived  |journal=New Political Science  |volume=29  |issue=3 
79	 [[ecology|ecological]] and [[counterculture|cultural-critical]] ideas", and who by the turn of the 21st century formed "by far the majority" of anarchists.<ref name="graeber">[[David Graeber]] and [[Andrej Grubacic]], "[http://www.zmag.org/content/showarticle.cfm?SectionID=41&ItemID=4796 Anarchism, Or The Revolutionary Movement Of The Twenty-first Century]", [[ZNet]]. Retrieved 2007-12-13. or [http://www.punksinscience.org/kleanthes/courses/UK04S/WV/Graeber-Grubacic.pdf Graeber, David and Grubacic, Andrej(2004)Anarchism, Or The Revolutionary Movement Of The Twenty-first Century Retrieved 2010-07-26]</ref>  Around the turn of the 21st century, anarchism grew in popularity and influence as part of the anti-war, anti-capitalist, and [[anti-globalisation movement]]s.<ref name=rupert>{{Cite book| page=66 |last = Rupert | first = Mark | title = Globalization and International Political Economy | publisher = Rowman & Littlefield Publishers | location = Lanham | year = 2006 | isbn = 0-7425-2943-6 }}</ref> Anarchists
81	 Spain, in the form of the [[Confederación General del Trabajo]] (CGT) and the [[Confederación Nacional del Trabajo|CNT]]. CGT membership was estimated to be around 100,000 for 2003.<ref>Carley, Mark "Trade union membership 1993–2003" (International:SPIRE Associates 2004).</ref> Other active syndicalist movements include in Sweden the [[Central Organisation of the Workers of Sweden]] and the [[Swedish Anarcho-syndicalist Youth Federation]]; the CNT-AIT in France;<ref>[http://www.cnt-ait-fr.org/CNT-AIT/ACCUEIL.html%20Website%20of%20the%20Confédération%20Nationale%20du%20Travail%20-%20Association%20Internationale%20des%20Travailleurs http://www.cnt-ait-fr.org/CNT-AIT/ACCUEIL.html Website of the Confédération Nationale du Travail - Association Internationale des Travailleurs]</ref> the [[Unione Sindacale Italiana|Union Sindicale Italiana]] in Italy; in the US [[Workers Solidarity Alliance]] and the UK [[Solidarity Federation]]. The revolutionary industrial unionist [[Industrial Workers of the World]],
83	 to state or [[social control]] over the individual, while those in the social wing emphasise [[positive liberty]] to achieve one\'s potential and argue that humans have needs that society ought to fulfill, "recognizing equality of entitlement".<ref>Harrison, Kevin and Boyd, Tony. \'\'Understanding Political Ideas and Movements\'\'. Manchester University Press 2003, p. 251.</ref> In a chronological and theoretical sense, there are classical — those created throughout the 19th century — and post-classical anarchist schools — those created since the mid-20th century and after.  Beyond the specific factions of anarchist thought is [[philosophical anarchism]], which embodies the theoretical stance that the [[state (polity)|state]] lacks moral legitimacy without accepting the imperative of revolution to eliminate it. A component especially of individualist anarchism<ref>Outhwaite, William & Tourain, Alain (Eds.). (2003). Anarchism. The Blackwell Dictionary of Modern Social Thought (2nd Edition, p. 12). Blackwell
85	 hyphenated anarchisms (i.e. collectivist-, communist-, mutualist- and individualist-anarchism), it sought to emphasise the [[anti-authoritarian]] beliefs common to all anarchist schools of thought.<ref>Esenwein, George Richard "Anarchist Ideology and the Working Class Movement in Spain, 1868–1898" [p. 135].</ref>  ===Classical anarchist schools of thought=== ====Mutualism==== {{Main|Mutualism (economic theory)}} Mutualism began in 18th century English and French labour movements before taking an anarchist form associated with [[Pierre-Joseph Proudhon]] in France and others in the United States.<ref>"A member of a community," \'\'The Mutualist\'\'; this 1826 series criticised [[Robert Owen]]\'s proposals, and has been attributed to a dissident Owenite, possibly from the Friendly Association for Mutual Interests of Valley Forge; [[Shawn Wilburn|Wilbur, Shawn]], 2006, "More from the 1826 "Mutualist"?".</ref> Proudhon proposed [[spontaneous order]], whereby organization emerges without central authority, a
87	 politics and allied himself not with Anarchist but Socialist factions of workers movements and, in addition to advocating state-protected charters for worker-owned cooperatives, promoted certain nationalization schemes during his life of public service.  Mutualist anarchism is concerned with [[Reciprocity (cultural anthropology)|reciprocity]], free association, voluntary contract, federation, and credit and currency reform. According to William Batchelder Greene, each worker in the mutualist system would receive "just and exact pay for his work; services equivalent in cost being exchangeable for services equivalent in cost, without profit or discount."<ref>"Communism versus Mutualism", \'\'Socialistic, Communistic, Mutualistic and Financial Fragments\'\'. (Boston: Lee & Shepard, 1875) [[William Batchelder Greene]]: "Under the mutual system, each individual will receive the just and exact pay for his work; services equivalent in cost being exchangeable for services equivalent in cost, without profit or discount;
89	 and their [[will (philosophy)|will]] over any kinds of external determinants such as groups, society, traditions, and ideological systems.<ref name="ryner">"What do I mean by individualism? I mean by individualism the moral doctrine which, relying on no dogma, no tradition, no external determination, appeals only to the individual conscience."[http://www.marx.org/archive/ryner/1905/mini-manual.htm \'\'Mini-Manual of Individualism\'\' by Han Ryner]</ref><ref name="tucker">"I do not admit anything except the existence of the individual, as a condition of his sovereignty. To say that the sovereignty of the individual is conditioned by Liberty is simply another way of saying that it is conditioned by itself.""Anarchism and the State" in \'\'Individual Liberty\'\'</ref> Individualist anarchism is not a single philosophy but refers to a group of individualistic philosophies that sometimes are in conflict.  In 1793, [[William Godwin]], who has often<ref>Everhart, Robert B. The Public School Monopoly: A Critical Analysis of
91	 proposing that all cooperation in labour be eliminated on the premise that this would be most conducive with the general good.<ref>\'\'Britannica Concise Encyclopedia\'\'. Retrieved 7 December 2006, from [http://www.britannica.com/ebc/article-9037183 Encyclopædia Britannica Online].</ref><ref name=pmcl119>Paul McLaughlin. Anarchism and Authority: A Philosophical Introduction to Classical Anarchism. Ashgate Publishing, Ltd., 2007. p. 119.</ref>  An influential form of individualist anarchism, called "egoism,"<ref name="Goodway, David 2006, p. 99">Goodway, David. Anarchist Seeds Beneath the Snow. Liverpool University Press, 2006, p. 99.</ref> or [[egoist anarchism]], was expounded by one of the earliest and best-known proponents of individualist anarchism, the German [[Max Stirner]].<ref name="SEP-Stirner">{{sep entry|max-stirner|Max Stirner|[[David Leopold]]|2006-08-04}}</ref> Stirner\'s \'\'[[The Ego and Its Own]]\'\', published in 1844, is a founding text of the philosophy.<ref name = "SEP-Stirner" /> According to
93	 will,<ref name=nonserviam>{{cite web|first=Svein Olav |last=Nyberg |work=Non Serviam|url=http://www.nonserviam.com/stirner/philosophy/index.html|title=max stirner|accessdate=2008-12-04}}{{dead link|date=November 2011}}</ref> which Stirner proposed as a form of organization in place of the [[state (polity)|state]].<ref name=karl>{{Cite book| last = Thomas | first = Paul | title = Karl Marx and the Anarchists | publisher = [[Routledge]]/[[Kegan Paul]] | location = London | year = 1985 | isbn = 0-7102-0685-2 |page=142}}</ref> Egoist anarchists argue that egoism will foster genuine and spontaneous union between individuals.<ref name=carlson>{{Cite book| last = Carlson | first = Andrew | title = Anarchism in Germany | publisher = Scarecrow Press | location = Metuchen | year = 1972 | isbn = 0-8108-0484-0 |chapterurl=http://tmh.floonet.net/articles/carlson.html |chapter=Philosophical Egoism: German Antecedents|accessdate=2008-12-04}}</ref> "Egoism" has inspired many interpretations of Stirner\'s philosophy. It was
95	 early as 1848 and that it was not conscious of its affinity to the Individualist Anarchism of [[Josiah Warren]] and [[Stephen Pearl Andrews]]...[[William B. Greene]] presented this Proudhonian Mutualism in its purest and most systematic form.".<ref name="againstallauthority.org">[http://www.againstallauthority.org/NativeAmericanAnarchism.html \'\'Native American Anarchism: A Study of Left-Wing American Individualism\'\' by Eunice Minette Schuster]</ref> [[Henry David Thoreau]] (1817–1862) was an important early influence in individualist anarchist thought in the United States and Europe. Thoreau was an American author, poet, naturalist, tax resister, [[Development criticism|development critic]], surveyor, historian, philosopher, and leading [[transcendentalist]]. He is best known for his books \'\'[[Walden]]\'\', a reflection upon [[simple living]] in natural surroundings, and his essay, \'\'[[Civil Disobedience (Thoreau)|Civil Disobedience]]\'\', an argument for individual resistance to civil government in moral
