1	2017-02-03	2017-02-03 00:44:56	8439612	516	tmp_20000101_20000101_375_375_0	[]
1	2017-02-03	2017-02-03 00:44:56	8439612	513	tmp_20000101_20000101_377_377_0	[]
2	2017-02-03	2017-02-03 00:44:56	42196924	658	20000101_20000101_368_376_1	['20000101_20000101_368_368_0','20000101_20000101_370_370_0','20000101_20000101_372_372_0','20000101_20000101_374_374_0','20000101_20000101_376_376_0']
1	2017-02-03	2017-02-03 00:44:57	8439612	518	tmp_20000101_20000101_379_379_0	[]
1	2017-02-03	2017-02-03 00:44:57	8439612	501	tmp_20000101_20000101_381_381_0	[]
1	2017-02-03	2017-02-03 00:44:58	8439612	511	tmp_20000101_20000101_385_385_0	[]
2	2017-02-03	2017-02-03 00:44:58	42196925	735	20000101_20000101_378_386_1	['20000101_20000101_378_378_0','20000101_20000101_380_380_0','20000101_20000101_382_382_0','20000101_20000101_384_384_0','20000101_20000101_386_386_0']
1	2017-02-03	2017-02-03 00:44:58	8439612	516	tmp_20000101_20000101_383_383_0	[]
1	2017-02-03	2017-02-03 00:44:59	8439612	534	tmp_20000101_20000101_387_387_0	[]
1	2017-02-03	2017-02-03 00:44:59	8439612	493	tmp_20000101_20000101_389_389_0	[]
1	2017-02-03	2017-02-03 00:45:00	8439612	467	tmp_20000101_20000101_391_391_0	[]
1	2017-02-03	2017-02-03 00:45:00	8439612	468	tmp_20000101_20000101_393_393_0	[]
1	2017-02-03	2017-02-03 00:45:01	8439612	460	tmp_20000101_20000101_395_395_0	[]
1	2017-02-03	2017-02-03 00:45:01	8439612	510	tmp_20000101_20000101_397_397_0	[]
2	2017-02-03	2017-02-03 00:45:01	42196925	679	20000101_20000101_388_396_1	['20000101_20000101_388_388_0','20000101_20000101_390_390_0','20000101_20000101_392_392_0','20000101_20000101_394_394_0','20000101_20000101_396_396_0']
1	2017-02-03	2017-02-03 00:45:02	8439612	455	tmp_20000101_20000101_399_399_0	[]
1	2017-02-03	2017-02-03 00:45:02	8439612	452	tmp_20000101_20000101_401_401_0	[]
1	2017-02-03	2017-02-03 00:45:03	8439612	443	tmp_20000101_20000101_403_403_0	[]
1	2017-02-03	2017-02-03 00:45:03	8439612	443	tmp_20000101_20000101_405_405_0	[]
2	2017-02-03	2017-02-03 00:45:03	42196925	650	20000101_20000101_398_406_1	['20000101_20000101_398_398_0','20000101_20000101_400_400_0','20000101_20000101_402_402_0','20000101_20000101_404_404_0','20000101_20000101_406_406_0']
1	2017-02-03	2017-02-03 00:45:04	8439612	484	tmp_20000101_20000101_407_407_0	[]
1	2017-02-03	2017-02-03 00:45:04	8439612	489	tmp_20000101_20000101_409_409_0	[]
2	2017-02-03	2017-02-03 00:45:05	202544157	3768	20000101_20000101_368_414_2	['20000101_20000101_368_376_1','20000101_20000101_378_386_1','20000101_20000101_388_396_1','20000101_20000101_398_406_1','20000101_20000101_408_408_0','20000101_20000101_410_410_0','20000101_20000101_412_412_0','20000101_20000101_414_414_0']
1	2017-02-03	2017-02-03 00:45:05	8439612	542	tmp_20000101_20000101_413_413_0	[]
1	2017-02-03	2017-02-03 00:45:05	8439612	773	tmp_20000101_20000101_411_411_0	[]
1	2017-02-03	2017-02-03 00:45:06	8439612	578	tmp_20000101_20000101_415_415_0	[]
1	2017-02-03	2017-02-03 00:45:07	8439612	579	tmp_20000101_20000101_417_417_0	[]
1	2017-02-03	2017-02-03 00:45:07	8439612	554	tmp_20000101_20000101_419_419_0	[]
1	2017-02-03	2017-02-03 00:45:08	8439612	537	tmp_20000101_20000101_421_421_0	[]
1	2017-02-03	2017-02-03 00:45:08	8439612	534	tmp_20000101_20000101_423_423_0	[]
2	2017-02-03	2017-02-03 00:45:08	42196925	751	20000101_20000101_416_424_1	['20000101_20000101_416_416_0','20000101_20000101_418_418_0','20000101_20000101_420_420_0','20000101_20000101_422_422_0','20000101_20000101_424_424_0']
1	2017-02-03	2017-02-03 00:45:09	8439612	534	tmp_20000101_20000101_425_425_0	[]
1	2017-02-03	2017-02-03 00:45:09	8439612	506	tmp_20000101_20000101_427_427_0	[]
1	2017-02-03	2017-02-03 00:45:10	8439612	484	tmp_20000101_20000101_431_431_0	[]
1	2017-02-03	2017-02-03 00:45:10	8439612	482	tmp_20000101_20000101_429_429_0	[]
1	2017-02-03	2017-02-03 00:45:11	8439612	487	tmp_20000101_20000101_433_433_0	[]
2	2017-02-03	2017-02-03 00:45:11	42196925	641	20000101_20000101_426_434_1	['20000101_20000101_426_426_0','20000101_20000101_428_428_0','20000101_20000101_430_430_0','20000101_20000101_432_432_0','20000101_20000101_434_434_0']
1	2017-02-03	2017-02-03 00:45:11	8439612	473	tmp_20000101_20000101_435_435_0	[]
1	2017-02-03	2017-02-03 00:45:12	8439612	509	tmp_20000101_20000101_437_437_0	[]
1	2017-02-03	2017-02-03 00:45:12	8439612	470	tmp_20000101_20000101_439_439_0	[]
1	2017-02-03	2017-02-03 00:45:13	8439612	483	tmp_20000101_20000101_441_441_0	[]
1	2017-02-03	2017-02-03 00:45:13	8439612	469	tmp_20000101_20000101_443_443_0	[]
2	2017-02-03	2017-02-03 00:45:13	42196925	728	20000101_20000101_436_444_1	['20000101_20000101_436_436_0','20000101_20000101_438_438_0','20000101_20000101_440_440_0','20000101_20000101_442_442_0','20000101_20000101_444_444_0']
1	2017-02-03	2017-02-03 00:45:14	8439612	519	tmp_20000101_20000101_445_445_0	[]
1	2017-02-03	2017-02-03 00:45:14	8439612	515	tmp_20000101_20000101_447_447_0	[]
1	2017-02-03	2017-02-03 00:45:15	8439612	505	tmp_20000101_20000101_451_451_0	[]
2	2017-02-03	2017-02-03 00:45:15	936765633	15799	20000101_20000101_224_444_3	['20000101_20000101_224_270_2','20000101_20000101_272_318_2','20000101_20000101_320_366_2','20000101_20000101_368_414_2','20000101_20000101_416_424_1','20000101_20000101_426_434_1','20000101_20000101_436_444_1']
1	2017-02-03	2017-02-03 00:45:15	8439612	528	tmp_20000101_20000101_449_449_0	[]
1	2017-02-03	2017-02-03 00:45:16	8439612	576	tmp_20000101_20000101_453_453_0	[]
1	2017-02-03	2017-02-03 00:45:16	8439612	530	tmp_20000101_20000101_455_455_0	[]
2	2017-02-03	2017-02-03 00:45:16	42196925	664	20000101_20000101_446_454_1	['20000101_20000101_446_446_0','20000101_20000101_448_448_0','20000101_20000101_450_450_0','20000101_20000101_452_452_0','20000101_20000101_454_454_0']
1	2017-02-03	2017-02-03 00:45:17	8439612	524	tmp_20000101_20000101_457_457_0	[]
1	2017-02-03	2017-02-03 00:45:18	8439612	487	tmp_20000101_20000101_459_459_0	[]
1	2017-02-03	2017-02-03 00:45:18	8439611	478	tmp_20000101_20000101_461_461_0	[]
2	2017-02-03	2017-02-03 00:45:19	50636253	809	20000101_20000101_456_466_1	['20000101_20000101_456_456_0','20000101_20000101_458_458_0','20000101_20000101_460_460_0','20000101_20000101_462_462_0','20000101_20000101_464_464_0','20000101_20000101_466_466_0']
1	2017-02-03	2017-02-03 00:45:19	8439612	487	tmp_20000101_20000101_465_465_0	[]
1	2017-02-03	2017-02-03 00:45:19	8439612	476	tmp_20000101_20000101_463_463_0	[]
1	2017-02-03	2017-02-03 00:45:20	8439612	485	tmp_20000101_20000101_467_467_0	[]
1	2017-02-03	2017-02-03 00:45:20	8439612	479	tmp_20000101_20000101_469_469_0	[]
1	2017-02-03	2017-02-03 00:45:20	8439612	482	tmp_20000101_20000101_471_471_0	[]
1	2017-02-03	2017-02-03 00:45:21	8439612	533	tmp_20000101_20000101_473_473_0	[]
1	2017-02-03	2017-02-03 00:45:22	8439612	498	tmp_20000101_20000101_475_475_0	[]
1	2017-02-03	2017-02-03 00:45:22	8439612	527	tmp_20000101_20000101_477_477_0	[]
2	2017-02-03	2017-02-03 00:45:22	42196925	671	20000101_20000101_468_476_1	['20000101_20000101_468_468_0','20000101_20000101_470_470_0','20000101_20000101_472_472_0','20000101_20000101_474_474_0','20000101_20000101_476_476_0']
1	2017-02-03	2017-02-03 00:45:23	8439612	477	tmp_20000101_20000101_481_481_0	[]
1	2017-02-03	2017-02-03 00:45:23	8439612	511	tmp_20000101_20000101_479_479_0	[]
