1	\x8BP	3
1	\x91\xB1	7
1	\xB6\x82	8
1	\x01F	8
1	Tw	3
1	wi	6
1	tt	11
1	r 	8
1	\xA96	3
1	6\xE9	1
1	\x844	2
1	4\xE9	1
1	\x90\xE2	13
1	\xBD\xB2	9
1	\x01W	6
1	cz	1
1	zy	1
1	ys	2
1	s\xC5	1
1	\xC5\x82	1
1	\x82a	1
1	aw	2
1	wa	6
1	\xBE\xB6	3
1	\x87,	8
1	5 	6
1	\x90\x8B	2
1	\xA7;	1
1	;\xE6	1
1	1.	4
1	.5	3
1	5~	1
1	~5	1
1	\x9B,	13
1	 4	1
1	4~	1
1	~8	1
1	8 	2
1	\x9A\x99	4
1	\x94\xFF	8
1	\xB45	2
1	\xB9\x9A	2
1	\x8F!	2
1	\xA2!	1
1	\x8C\xFF	10
1	\x8D\xE2	14
1	\x9A\xBA	4
1	\xAA\xA9	5
1	\xAE;	1
1	;\xE5	2
1	\x98\x88	5
1	\x9E\xAB	15
1	\x91\xAF	2
1	\x95\x9D	3
1	8\xE4	1
1	\x82\x86	2
1	\x8E\x84	13
1	\x94\xA6	2
1	OM	3
1	\xA4\x89	5
1	\xA5\xA6	2
1	\xA4\xB5	11
1	\x93\x91	4
1	x\xE7	2
1	\x89\xA0	10
1	\x9A1	8
1	\x8B1	2
1	\x94\x84	5
1	ty	8
1	\x8A:	1
1	\xB6\xBE	5
1	\xAFL	4
1	LG	1
1	GB	1
1	BT	1
1	TQ	1
1	Q+	1
1	+\xE7	1
1	\xA0 	4
1	\xAD 	7
1	\xBE 	2
1	\xBE?	4
1	\xA9\xAD	8
1	\xB9\xFF	6
1	\x9D\xAA	7
1	\xA8\xFF	8
1	\x84\x96	12
1	\x869	4
1	\xA7\xBF	4
1	\x811	4
1	\xB06	1
1	\x81\x86	16
1	\xB5\xAB	3
1	\xAFI	3
1	Ir	2
1	kl	2
1	i\xFF	1
1	\xBC\xBF	3
1	\xB0.	2
1	\x82\xAC	8
1	 k	4
1	ki	9
1	ku	3
1	ug	4
1	go	3
1	o\xE3	6
1	\x90"	1
1	ub	5
1	\x92\xA8	4
1	 P	4
1	Pu	1
1	g 	8
1	\x8F\x9F	5
1	\xBD\xA8	8
1	\xB1\x8E	7
1	\xA1!	2
1	\xB6.	2
1	ny	7
1	y\xE4	8
1	\x8B\xA3	4
1	\x9B!	4
1	\xABR	1
1	Ri	6
1	ca	4
1	rd	3
1	do	10
1	o,	2
1	\xAD,	7
1	\xAFM	4
1	\x8A!	15
1	\x84\x8A	1
1	\x896	1
1	\x80!	2
1	\x80,	7
1	\xBA\x87	4
1	\x9F\xC2	1
1	\xB7\x92	7
1	\x9C\xA5	1
1	8.	2
1	\x8D\xBC	3
1	\xB0\xC2	3
1	\x8A\x84	5
1	\x9Cp	2
1	pr	2
1	y\xE2	3
1	\xA0\x96	8
1	\x91\xBA	2
1	El	2
1	\x9BM	2
1	y,	2
1	,T	1
1	\x99\x93	6
1	\x90\xA0	4
1	\xB9\x9C	1
1	4\xE6	7
1	\xA5;	1
1	\xA7\xA5	1
1	\xABF	1
1	Fr	3
1	tz	2
1	z\xE3	2
1	\xAF7	5
1	\xB5.	2
1	\x92,	3
1	\x81\x9B	4
1	\xB4\x93	2
1	\x97!	2
1	y\xE5	13
1	\x94\x8B	8
1	9\xE4	1
1	\xA2\xB5	2
1	\x86\x88	3
1	\x84.	12
1	\x9B\xB1	1
1	\xA9-	1
1	\xA9\xC2	2
1	\xB1\x90	16
1	\x9D\x89	7
1	\x9F\xB6	3
1	\xB0,	4
1	\x968	1
1	80	15
1	\x94\xAA	6
1	\x8B\x8C	10
1	\xB5\x93	8
1	\xA6,	6
1	\xB7.	5
1	\xA3\x87	3
1	\x84\xB2	10
1	\x9A!	4
1	\x92\x86	2
1	\x91\x95	4
1	\xAE\x86	3
1	\x8D\x82	3
1	\x97\xA4	15
1	\xAE1	1
1	\x9F\xA6	1
1	b\xE6	4
1	\xB9\x91	2
1	\x99?	6
1	i 	7
1	\xA1 	2
1	 R	3
1	\x8B\xAA	3
1	\x90(	2
1	(\xE5	3
1	\xB9)	1
1	\x96 	2
1	N\xE4	1
1	.\xE4	6
1	\xB3\x85	1
1	\x9A9	2
1	\x905	1
1	48	4
1	8\xE8	3
1	\xA5\xB7	5
1	\x94 	4
1	\xA8\xB3	5
1	\x81\x82	2
1	\xA64	2
1	\x89.	4
1	\x8CQ	1
1	Qu	1
1	uo	2
1	od	3
1	 e	4
1	t 	5
1	 d	4
1	de	3
1	em	3
1	mo	1
1	tr	8
1	ad	3
1	du	2
1	um	7
1	m\xE3	7
1	78	3
1	\xA9\xB0	3
1	\x9C\xBF	1
1	\x9E!	2
1	W-	1
1	-C	1
1	DM	2
1	MA	3
1	\x8CC	3
1	A2	1
1	66	1
1	\xBF!	3
1	 s	2
1	lu	1
1	ut	5
1	\x9B\x8F	7
1	po	1
1	ot	8
1	\x8A8	2
1	\xA2T	2
1	 S	1
1	Sw	1
1	if	3
1	ft	2
1	t.	2
1	\xB7\x9B	1
1	0%	4
1	%\xE4	1
1	\xBAK	1
1	\xB1\xE2	6
1	\xA2\xAE	3
1	\xAB\xB9	6
1	\x8D!	4
1	\xAA\xB3	4
1	\xA0\x8F	5
1	\xAC\x9F	1
1	\x9A\x95	1
1	\xBE1	1
1	\x9D\x8D	2
1	\xB9/	1
1	\xA6\x9E	2
1	 t	3
1	\xBB\xB5	7
1	\xA13	1
1	 L	4
1	db	1
1	h\xE6	1
1	\xBC1	11
1	\xA2 	2
1	\x96.	4
1	\x92\xAA	25
1	\x8C\xB1	3
1	.\xE2	2
1	\x8F\x80	1
1	\x8B\xC2	5
1	\x98\x81	5
1	\xAC3	2
1	0\xE9	7
1	\x88\x81	1
1	\xAC\x89	2
1	\x9BD	1
1	D\xE7	2
1	A4	1
1	\xBE\xAC	1
1	\x99\x89	2
1	\x99!	1
1	\x82\x8B	2
1	\xAA\xFF	6
1	Te	6
1	d\xE5	3
1	\x9E\x89	1
1	\x01Y	3
1	gu	2
1	t\xC3	3
1	\xC3\xAD	5
1	 M	8
1	Mo	2
1	nt	11
1	\xAB\x93	2
1	\x016	4
1	\x8C7	1
1	\xA5\xC2	1
1	\xB7 	2
1	\xA0\xAA	12
1	\xB5\xA8	2
1	\xBC5	1
1	\x8A\xA3	9
1	\xB9\x99	1
1	\xB4?	3
1	\x8B\x8B	8
1	lb	1
1	Yu	3
1	\x86\x87	1
1	\xA3T	1
1	m\xEF	7
1	\xA6\xB7	2
1	\xB2?	3
1	2\xEF	4
1	\x9A3	3
1	\x82?	2
1	\x95,	8
1	\xA8A	2
1	nk	3
1	\x82.	1
1	5\xE6	8
1	\xA2.	1
1	\xA7?	6
1	\xBA8	1
1	"V	1
1	Va	2
1	ya	4
1	a"	4
1	\xAF"	6
1	\xA6"	2
1	"\xEF	4
1	"b	1
1	\xB5\x86	4
1	\x9C"	2
1	"v	1
1	va	4
1	\x8F"	1
1	\xA8\x9B	4
1	\xB1\xBF	11
1	\xA8\xBD	3
1	\xAC\xA4	1
1	rc	2
1	\x8BG	1
1	e\xE4	5
1	\xAA\x9C	1
1	02	5
1	\x812	3
1	y\xE3	7
1	\xAC\x8B	2
1	\x8E\x99	1
1	\x85\xA0	1
1	\x84\x90	3
1	\x9C\xE2	9
1	\xBE\x8D	19
1	\x01I	6
1	s\xEF	1
1	\x97\xBF	1
1	\x93\x90	1
1	\xBE\xA7	9
1	\x8C6	2
1	\xB9\xA7	3
1	\x98\xA1	1
1	\x86\xBA	9
1	\xB3\x97	2
1	\x91\x81	1
1	\x8CD	1
1	b\xE5	4
1	\x9E\x85	2
1	\xB2\xBD	2
1	c\xE7	1
1	\x8F\xBD	3
1	1\xEF	1
1	\xAD\x8F	1
1	\xAA3	1
1	3D	1
1	\x9F"	2
1	\x01t	2
1	\x93\xA9	6
1	\xA7\xC2	2
1	\xB7\xC2	10
1	 C	7
1	C\xE3	4
1	\xB6\xA9	2
1	\x8F2	2
1	\x95\xE2	8
1	\x97\xE2	5
1	\x94\xAD	2
1	98	10
1	85	5
1	\x8DP	1
1	Pe	3
1	ep	3
1	pp	3
1	rb	2
1	\xB03	1
1	05	3
1	l\xE8	3
1	 -	6
1	\xBF\xE2	3
1	\xAD\xAC	1
1	\xAB.	1
1	\x97\xB1	3
1	\xA6\x9B	1
1	\xBF\x9A	2
1	\xA0P	1
1	PP	1
1	P\xE5	1
1	\xB35	2
1	\x9A\x80	3
1	\x9C\xBB	1
1	\x9B\xB3	4
1	\xA2,	6
1	\xA51	4
1	\x86\x8B	3
1	\xA8C	2
1	\x86F	1
1	Fl	1
1	s\xE7	4
1	\x9C2	1
1	\xE9\xB6	2
1	\xB6\xB4	6
1	\x8FB	1
1	\x9F 	9
1	\x84:	1
1	\xA4,	7
1	CN	3
1	NN	3
1	N\xEF	1
1	24	2
1	4 	2
1	\x867	5
1	7:	2
1	AL	1
1	LA	1
1	A\xEF	1
1	\xB31	1
1	51	2
1	\x93\x9F	8
1	\xB4\x88	2
1	\xBC\x92	1
1	\xA2\xA9	2
1	\xB1\x99	4
1	\xB5\x9D	3
1	\x81?	3
1	\xBA\xA9	2
1	\xA12	2
1	\x8D:	1
1	 a	1
1	a,	1
1	 b	4
1	b,	1
1	c,	1
1	d,	1
1	e,	1
1	 f	1
1	f,	1
1	 g	1
1	g,	1
1	 h	2
1	h,	1
1	 i	1
1	i,	1
1	 j	2
1	j,	1
1	k,	1
1	 l	1
1	l,	1
1	 m	1
1	m,	3
1	 n	2
1	n,	2
1	 o	1
1	 p	1
1	p,	1
1	 q	2
1	q,	1
1	 r	1
1	r,	1
1	s,	1
1	t,	1
1	 u	2
1	u,	1
1	 v	2
1	v,	1
1	 w	3
1	w,	1
1	 x	3
1	x,	1
1	 y	3
1	 z	2
1	\x890	2
1	,\xE3	4
1	\x98,	4
1	\xBA!	3
1	\x8B\xBA	3
1	\xBE\xFF	5
1	\x8D\xA6	1
1	\xB1\xAF	1
1	 W	3
1	Wh	1
1	\x92\x91	8
1	\xBB\xBC	3
1	89	6
1	\x89\xB6	9
1	\xB0;	1
1	\xB1\xB7	1
1	a:	6
1	:\xE5	2
1	me	3
1	Di	1
1	o\xE7	7
1	9\xE3	4
1	\x8B\x9A	2
1	\x9CJ	1
1	\x8CH	1
1	Ha	3
1	\xA5\x84	5
1	\xB38	1
1	8\xE9	1
1	\x8F\xB9	7
1	\x91\x88	5
1	\xAFE	1
1	Ed	1
1	dw	3
1	\xBE\xAB	2
1	\xA1\xA6	1
1	\x94?	2
1	\x8AM	1
1	\x82(	2
1	(\xE8	1
1	\x85)	1
1	)\xFF	2
1	\x92\xBD	5
1	\xAD\x9F	4
1	\x8F\xA2	2
1	\x86\xC2	1
1	\x017	3
1	?\xE6	1
1	\x9E\xBA	4
1	\xA6.	2
1	91	3
1	\x8B\x81	6
1	\xB0\x8C	2
1	\x86\x86	5
1	\x8C\xAC	6
1	\x9F\x82	1
1	\x99\x9E	1
1	\xB6\x8E	2
1	\xB3\x8C	1
1	\x8B\xB7	5
1	\xA9"	1
1	\xA0\xA4	1
1	\x9D\x9D	2
1	\xB26	1
1	\x914	1
1	\x8A;	1
1	\x87\xA6	5
1	0,	2
1	,0	3
1	\x9A\x9D	1
1	\x94\x95	1
1	\xAE\x95	1
1	\x8CG	2
1	Gh	1
1	l 	5
1	\xBC\xB2	5
1	\xA8\x87	2
1	\x87:	1
1	\x85\xE2	2
1	\x9F\x97	1
1	"A	2
1	A"	1
1	\xA8X	2
1	X\xE5	5
1	\xA73	1
1	\xB5\x94	3
1	\xAF\xA4	1
1	\x83.	2
1	\x8FT	1
1	\x89\x9D	4
1	\x916	1
1	\xBB\xA0	6
1	\xA5\x93	1
1	\xAAW	1
1	We	1
1	t\xE5	3
1	\x96!	1
1	\x991	1
1	\x9AR	1
1	oc	2
1	c\xC3	1
1	\xADo	1
1	o\xE4	2
1	\x8C.	4
1	\x99\x9C	3
1	\x9B;	1
1	\xA3!	2
1	\x80\x84	1
1	\xA0\x95	4
1	\xB1.	5
1	\xA0\xAC	1
1	\xA1\x82	4
1	\xAA\x90	2
1	o 	8
1	23	4
1	Me	4
1	a\xE5	14
1	\x8C\x9E	1
1	\x9B\xAC	5
1	g\xEF	3
1	\x99\x99	1
1	\x8D\x9E	3
1	\xAE5	1
1	\xA2M	1
1	\x8CU	1
1	U\xE3	1
1	\x8CI	1
1	I\xE3	1
1	\x81T	3
1	\x9D.	2
1	\xE5\xB6	5
1	\x9E\x87	2
1	\x92\xA7	1
1	\x9B\x9D	1
1	\xB1\xB2	2
1	\xBF,	1
1	 6	1
1	6%	1
1	% 	2
1	\x8A\x88	3
1	\x9ET	2
1	\x97S	1
1	ip	2
1	\x8C\xA9	12
1	\x8D6	2
1	\x89"	1
1	",	3
1	"k	1
1	su	3
1	u"	1
1	\x97\xA3	1
1	\x87?	3
1	\x80 	5
1	\x01\xC2	3
1	\xC2\xAD	2
1	\xBF\xBE	1
1	\x888	1
1	\xBF-	1
1	-\xE5	8
1	\xBF.	2
1	\x83\x80	4
1	\x01Q	1
1	QA	1
1	\xA7b	1
1	bu	7
1	\xAF5	3
1	\xBD1	1
1	\x82;	1
1	;)	1
1	\x01-	3
1	\x84\xAF	1
1	\xB8\xA0	4
1	\x8F.	1
1	e\xE6	9
1	\x9A\x8D	2
1	\x9Co	1
1	oi	3
1	e\xE2	1
1	\xBF\x81	13
1	68	3
1	\x9E\xB7	2
1	\x80\xC2	1
1	\x9F\xB1	2
1	h 	3
1	y\xEF	4
1	\x98\x8D	1
1	\xA5\xA3	1
1	\x86S	1
1	\x9E1	3
1	88	5
1	\xA6\x94	1
1	\x92\x89	3
1	\xA8W	1
1	ow	6
1	ws	5
1	 7	3
1	\xB7\xA2	7
1	\xB0\xAB	2
1	3C	1
1	C 	1
1	7 	1
1	\x8F 	1
1	 5	3
1	.1	2
1	B\xC3	1
1	\xC3\xA1	2
1	\xA1r	1
1	r\xE6	3
1	\x9C!	1
1	\x9F!	3
1	\xB6!	2
1	\xAFB	1
1	B\xE4	1
1	\xB94	3
1	\xA8?	2
1	\xA1\x95	3
1	\x99\xE2	3
1	\xABT	6
1	\xB0M	3
1	\xBB1	1
1	\x94-	1
1	\x95\x94	1
1	\xAB\xB8	4
1	\xB73	2
1	\x86L	1
1	\xA4\xA6	6
1	\x933	1
1	\x8D,	10
1	\xB8\xB5	2
1	\x8F\xFF	6
1	\xBE\xA0	3
1	\x8B\x93	1
1	\x93\x89	3
1	a\xE9	4
1	\xB1S	1
1	Sh	4
1	ht	3
1	\xAAF	1
1	\x91\xF0	1
1	\xF0\xA3	2
1	\xA3\xAC	2
1	\xA0\xF0	1
1	\xAC\xB6	1
1	\xAE\x9B	2
1	\x873	2
1	\xB1\xB9	2
1	\xA5U	1
1	UT	1
1	TF	1
1	F-	1
1	-8	1
1	\x9D\xAB	2
1	\x97\x95	5
1	\xB4:	1
1	:\xE2	1
1	\x82\x87	1
1	\xA9\x80	3
1	\x80S	1
1	\x95\xA9	5
1	\x91M	2
1	\x8DT	3
1	\x80?	6
1	\x8A\x92	4
1	\x8C\xA6	2
1	\xBC.	1
1	\xA91	2
1	\xAF\x85	5
1	\x9C\xA2	1
1	\xB9 	4
1	\xB2!	2
1	PM	1
1	M?	1
1	\x98\x80	4
1	\xBBP	1
1	\x8DM	1
1	\xBC\x9C	1
1	\x8AJ	1
1	\x8CP	2
1	\xBBI	1
1	IR	1
1	RC	1
1	C\xE8	2
1	\xB7\xAC	1
1	\x9B.	2
1	\xB0\xA9	1
1	\xA5\xAC	1
1	\x8D"	2
1	\xE2\x98	1
1	\xA8\xE2	8
1	\x98 	2
1	JR	1
1	R 	1
1	\x93\xB7	3
1	\x97\x9A	2
1	\xB2\x8F	3
1	\xBD\x98	1
1	\xB7\x80	1
1	\x80\xA1	5
1	2%	1
1	eg	4
1	g\xE6	1
1	\x89b	2
1	g\xE5	2
1	a\xE2	1
1	0K	1
1	KG	1
1	G\xE3	1
1	\x8A\x9A	3
1	\xAF\xA8	5
1	\xA5\x92	6
1	\x87\x84	2
1	\x842	5
1	\x84T	2
1	\x8D\xBF	1
1	\x9CX	1
1	X\xC4	1
1	\xC4\xAB	2
1	\xABn	1
1	nj	1
1	ji	2
1	i\xC4	1
1	\xC4\x81	3
1	\x81p	1
1	p\xC5	1
1	\xC5\x8D	1
1	\x9C\xA6	1
1	\x01O	2
1	Ok	1
1	\xB7\xE2	3
1	e\xE9	1
1	i\xE3	2
1	\x8D\xA4	1
1	\xBET	2
1	\x9C8	2
1	\x9F\xBE	1
1	\xB2\x91	3
1	\x84"	3
1	\xB4\xAC	1
1	\xAAJ	1
1	\x82/	1
1	\xE5\xB5	1
1	\xAFf	1
1	\xB4p	1
1	Ca	5
1	\x97\xB3	1
1	\xA9J	3
1	\x95\xAD	2
1	Sc	3
1	\x9B\xE2	5
1	79	1
1	6 	1
1	70	6
1	\xA1\xA2	2
1	\xB46	4
1	\x86;	1
1	;\xE7	1
1	oy	2
1	yo	2
1	36	3
1	\xBC\x8E	3
1	\xB09	2
1	\x8DX	1
1	\xA2\xBE	2
1	\x8E 	5
1	\xA7 	2
1	\x9FX	1
1	\xA4\x83	1
1	\x9E6	1
1	\x875	3
1	\xAC\xE2	6
1	\x8CY	2
1	 !	2
1	\xB1T	2
1	\x91\xA7	7
1	\xE9\xB0	1
1	\xB0\xA5	1
1	\xAA\xA7	1
1	\xA7\xA1	1
1	\xAE\xB7	1
1	\xA4\xBB	1
1	\x84i	1
1	\xBF\xA6	3
1	\xB3 	2
1	\x917	2
1	\xA9\xBB	4
1	\xAE\xBC	3
1	\xB5!	1
1	\x876	1
1	\xB0F	1
1	\xBB\x82	2
1	Hu	2
1	ds	1
1	\xBB!	5
1	\x85\x9E	2
1	57	1
1	\x82\x9F	2
1	\xB1\x8A	2
1	\xB8\xBF	2
1	\xA7\x85	1
1	\x831	1
1	\xEF\xBD	1
1	\xBD\x9E	1
1	\xAB\xBA	2
1	\x82M	1
1	r\xC3	1
1	\xADa	1
1	\xB4\x96	4
1	\xA8I	1
1	IN	1
1	NS	1
1	S\xE5	1
1	\xAAT	1
1	FS	2
1	SI	2
1	I\xE4	2
1	\xA1:	1
1	:"	2
1	\x82F	1
1	\xAD:	1
1	hh	1
1	h\xEF	1
1	\xB6\xA2	3
1	\xB9\x86	1
1	\x8A\xF0	1
1	\xF0\x9F	1
1	\x9F\xA4	1
1	\xA4\xA3	1
1	\x95\xFF	4
1	\xE3\x81	3
1	\xE3\x82	1
1	\xB9L	2
1	\x83!	2
1	i\xE8	3
1	\x8E4	1
1	\x018	3
1	\x9F?	2
1	\xE3\x83	2
1	\x83\xBB	2
1	ig	3
1	\xB66	1
1	64	2
1	fi	4
1	75	1
1	\x85 	4
1	\x86(	2
1	(T	2
1	m)	2
1	)\xE7	1
1	\xAD\xB1	3
1	\x86\xA9	5
1	Ic	2
1	\xA03	2
1	31	3
1	\xB6\x84	1
1	\xBC,	6
1	\x87"	1
1	\x95\x98	1
1	\x8D5	1
1	62	1
1	5\xE3	2
1	\x9A8	2
1	\xBB?	5
1	k\xE9	1
1	\xAF4	2
1	\xB6\xFF	6
1	aa	1
1	\x99\xB5	7
1	\x91B	2
1	h\xE3	2
1	\xABH	1
1	op	2
1	pk	1
1	s\xE3	3
1	\xAC!	1
1	\x9A\xA5	1
1	\x92\x80	2
1	\xB82	1
1	\x95\x81	1
1	\x90\xB1	3
1	\x8F0	1
1	\xB9\xA4	8
1	\x918	3
1	\xB6\xBD	1
1	\x9CI	1
1	\x96\xB5	6
1	\x92\xA6	5
1	\x8B-	1
1	\x898	1
1	xe	1
1	mb	1
1	\xA6\x80	1
1	\x90T	1
1	\x8CL	3
1	x\xE3	3
1	\x82!	1
1	hy	2
1	\xC2\xA8	4
1	\x9D\xC2	1
1	 \xC2	1
1	\xA3\xC2	1
1	\xA5 	1
1	\x872	3
1	\x89\xA4	2
1	\xBE\x90	5
1	\x8E\xB4	1
1	\x9D\x93	1
1	5x	1
1	x5	1
1	\x857	1
1	7x	1
1	x7	1
1	\xAA\xA5	1
1	\xB89	1
1	\xB9T	1
1	 G	3
1	Gr	1
1	\x8C&	1
1	&\xE3	1
1	\x9D\xAC	1
1	\x99R	1
1	\x9CB	3
1	b\xE2	1
1	\x89\x84	1
1	\x86D	1
1	\xA6J	1
1	\x95\x80	1
1	\xB6\xBB	2
1	3 	4
1	\x8C\xBE	5
1	\xA65	2
1	b\xE4	3
1	i.	1
1	\x9D\xA4	1
1	\x971	2
1	\x9F\x91	4
1	\x95\x8D	1
1	\xBF3	1
1	\x84\x82	2
1	7%	1
1	A\xE6	1
1	\x8CB	2
1	B\xE5	2
1	\xB9\x8A	2
1	\x9CZ	1
1	Zh	2
1	gg	1
1	o\xE2	2
1	\xAD\xB5	2
1	\xA2\x92	1
1	\x9D(	1
1	(+	1
1	+3	1
1	9)	1
1	)\xE3	2
1	\xB5\x8A	1
1	k\xE6	4
1	\x8Cp	2
1	pl	1
1	n.	1
1	.d	1
1	c\xE3	1
1	\xAA\x94	3
1	\x9F\xAC	1
1	,"	1
1	\xAD\xE2	2
1	\x98C	2
1	D\xE9	1
1	2.	2
1	.2	1
1	\x8B\xA7	1
1	\xB49	1
1	9\xE6	3
1	\xBA3	1
1	3.	1
1	.4	1
1	4\xEF	1
1	\xBE.	1
1	\x83\x98	2
1	\x9E\x8C	3
1	\x93\xB0	1
1	\xBF 	1
1	\x9C1	1
1	34	2
1	6\xE2	1
1	\x81 	5
1	\xB39	1
1	\xB5 	1
1	D 	2
1	\xB0\xE2	7
1	\xA9T	1
1	\x8C\xC3	1
1	\xC3\x9F	1
1	\x95T	3
1	\x81-	1
1	\xAE\x85	5
1	\x88T	1
1	\x83G	1
1	GR	1
1	RE	1
1	E\xE3	1
1	EF	1
1	FL	1
1	L\xEF	1
1	6\xE8	2
1	\xAFP	1
1	ci	4
1	\xA11	1
1	\xAB\xA7	4
1	\x82P	1
1	r\xE5	4
1	\xB1!	4
1	\x9Cd	1
1	sg	1
1	gr	2
1	\x9E\xAE	2
1	\xB5\xE2	2
1	\xA1T	1
1	\xE2\x94	2
1	\x813	2
1	\x8DF	1
1	FB	1
1	BI	1
1	I\xE7	1
1	\x91\x83	2
1	\x9C\x8F	2
1	\xA4\xB6	2
1	\x9E\xA5	5
1	\x85,	3
1	\xB2\x9E	2
1	""	1
1	"1	1
1	\x9E\xB3	2
1	03	2
1	\xA1"	1
1	av	4
1	Yo	3
1	tu	2
1	\x9A\xA2	2
1	\x9A\x81	5
1	\xAC.	6
1	\x93R	1
1	iy	2
1	za	4
1	\x9F-	1
1	\xB7\xBA	3
1	u 	3
1	\xAB\xB7	2
1	\xBC\xA7	1
1	\x93/	1
1	/\xE6	1
1	\xBE\x98	4
1	C+	1
1	++	1
1	+\xE4	1
1	Ol	1
1	\xB8\xB1	4
1	\xBE7	1
1	\xAC7	1
1	gd	2
1	K\xE5	2
1	!?	1
1	\xA3\x94	5
1	\x993	1
1	:\xE8	1
1	\xAC"	1
1	\x97"	2
1	\xBD\x8C	2
1	\x8C?	5
1	\x88B	1
1	MI	1
1	I\xEF	1
1	\xA1\xA4	1
1	Je	3
1	\xB3\xC2	2
1	\x8D2	1
1	\xBA\xB9	4
1	\xA8k	1
1	ts	5
1	u\xE4	1
1	\x965	2
1	\x8A\x8B	1
1	\xBF\xAF	5
1	\x9E\xB0	1
1	\xA5T	2
1	\x8E\xBA	3
1	\xB0\x80	1
1	Lo	1
1	\x903	1
1	\xBD\xA7	1
1	\x9F(	2
1	\xA5)	2
1	Ct	1
1	-T	1
1	\xA6\xA6	1
1	\xB5\x99	2
1	Ak	1
1	i"	1
1	\x89\xB1	4
1	N\xE6	1
1	\xB3\xE2	1
1	SF	1
1	FX	1
1	X 	1
1	\xA3\x97	1
1	\xA2S	1
1	Si	1
1	ly	3
1	\x8A9	2
1	\xB95	1
1	\xA63	2
1	\xAFh	1
1	y@	1
1	@g	1
1	.c	1
1	o.	1
1	.j	1
1	jp	1
1	p\xE3	1
1	\xA54	3
1	Gu	3
1	\xAFK	2
1	o\xEF	2
1	\x91\xB2	1
1	\x9D\xBD	2
1	\x8Cu	2
1	vi	2
1	ec	3
1	kh	1
1	Er	1
1	c\xE5	1
1	\x87\x94	1
1	58	1
1	\xB3\xA4	2
1	\xAC\xFF	1
1	3\xFF	1
1	\xBA7	1
1	\xA8\xB5	1
1	\xBDB	1
1	Bj	1
1	j\xC3	1
1	\xC3\xB6	1
1	\xB6r	1
1	rk	1
1	\x99\xA7	1
1	 8	1
1	\x9F1	1
1	o?	1
1	\xA4"	1
1	\x86"	2
1	\x8B\x91	1
1	zp	1
1	k\xEF	4
1	\x9F\xAF	1
1	Br	3
1	\xE9\xB7	4
1	Le	2
1	\xA8M	1
1	\xA8\xB7	3
1	\xA89	3
1	\xA6\x9A	1
1	\x8C!	1
1	\x82\x93	1
1	\xBC 	1
1	\xAE 	1
1	a!	2
1	\x936	2
1	\x97\x8B	3
1	\xB9A	1
1	"M	1
1	l"	1
1	\x96\x86	1
1	\xB9\x8D	2
1	\xB2\xAB	3
1	\x8EB	1
1	BB	1
1	B\xE3	1
1	2\xE9	2
1	\x95\x9B	2
1	\x94B	2
1	.\xEF	1
1	\xA9\x87	2
1	\x85!	1
1	\x98\xBC	3
1	\x9Fi	1
1	\xBDo	1
1	\xA7\xA4	2
1	\x8BC	1
1	\x8C3	1
1	3,	1
1	9 	1
1	BY	2
1	YR	2
1	R\xE3	1
1	JS	1
1	ST	1
1	T\xE4	1
1	\x8FH	1
1	mp	2
1	B 	2
1	\x9DH	1
1	RO	1
1	ON	1
1	\xBAB	1
1	\xAE\xFF	3
1	\x8B\xBB	1
1	Xa	1
1	72	1
1	\x95\x96	1
1	\xA2\x9A	1
1	aS	1
1	cr	1
1	pt	1
1	\x84;	1
1	\x82\x9B	3
1	\xBDC	1
1	\x88\x83	1
1	\xABI	1
1	Is	2
1	hm	1
1	l\xE3	1
1	\xBAN	1
1	Ne	1
1	\xB7\x97	1
1	\xA6\xA9	2
1	Pf	1
1	rs	2
1	hb	1
1	mc	1
1	\x99T	2
1	\xB9\x92	1
1	\xB9\x93	1
1	\x83T	1
1	\x9C,	3
1	\xBC\xB6	1
1	\x8E!	3
1	\xA33	1
1	Co	1
1	\x88W	1
1	WH	1
1	HO	1
1	O\xEF	1
1	\x9A\x85	3
1	\x82i	1
1	t'	1
1	's	1
1	\x8Ci	1
1	\xB6;	1
1	\xB1;	1
1	\x8CN	2
1	\xBA1	6
1	\x81\x85	1
1	\xAC-	1
1	-\xE8	2
1	\x91-	1
1	\xBD5	1
1	\xAB?	2
1	\x9F0	1
1	0:	1
1	:2	2
1	2\xE8	2
1	\xA92	1
1	\x915	2
1	\xAF6	1
1	N\xE7	1
1	\x83\xBC	1
1	\x8B\xBD	2
1	AI	1
1	I 	1
1	\x9EA	1
1	Th	1
1	tl	1
1	\xAE\xA7	1
1	\xAA4	1
1	\x99\xAC	2
1	\x8CE	1
1	x!	1
1	NT	1
1	TT	1
1	T\xE9	2
1	63	2
1	38	1
1	\xBC6	1
1	\xB61	2
1	\xBAA	1
1	\xAC\x8C	1
1	\x9F\x92	1
1	\xA2\xA7	1
1	4\xE4	2
1	\x8CS	2
1	\xABJ	3
1	\x86\x8E	2
1	\xAD3	1
1	\xAF\x99	2
1	\x95\x95	1
1	yd	1
1	 Z	2
1	Za	2
1	r\xC4	2
1	\xC4\x99	2
1	\x99b	2
1	\x93Q	1
1	Q\xEF	2
1	\x94\xA3	1
1	\xB7-	1
1	\x84\xC2	1
1	\xC2\xAB	1
1	\xE2\x86	1
1	\x92\xD0	1
1	\xD0\xB0	1
1	\xC2\xBB	1
