1	葡	62
1	萄	62
1	勝	45
1	译	80
1	崩	10
1	溃	5
1	飽	12
1	净	26
1	妳	31
1	昆	11
1	蟲	16
1	骄	29
1	败	73
1	誅	1
1	滅	18
1	…	52
1	資	46
1	緊	43
1	堡	61
1	紧	73
1	微	107
1	智	69
1	紀	50
1	碗	56
1	鬧	13
1	魂	25
1	髒	26
1	珍	74
1	尸	9
1	疊	5
1	欣	29
1	賞	25
1	嚐	3
1	灣	15
1	梨	10
1	悉	32
1	詞	61
1	坡	22
1	撲	13
1	雇	32
1	段	71
1	夷	18
1	售	34
1	罄	3
1	捷	17
1	印	94
1	李	61
1	d	61
1	培	14
1	潔	9
1	淨	27
1	練	36
1	穴	8
1	摸	29
1	绣	6
1	藏	67
1	鲜	41
1	艳	4
1	编	19
1	序	26
1	皇	29
1	陳	8
1	襯	25
1	乾	48
1	残	16
1	骂	15
1	饺	7
1	蒂	29
1	圭	2
1	猎	17
1	踢	42
1	盯	24
1	适	81
1	澆	8
1	零	72
1	估	26
1	躺	33
1	廣	25
1	播	48
1	節	83
1	ç	1
1	篇	47
1	胜	62
1	烫	18
1	丝	25
1	喘	10
1	吁	4
1	遺	21
1	抵	28
1	庄	17
1	維	26
1	幼	24
1	稚	9
1	伟	24
1	—	39
1	邦	9
1	渐	24
1	添	33
1	﹣	10
1	旧	49
1	彎	7
1	臂	28
1	菠	21
1	萝	12
1	邁	17
1	販	4
1	熱	105
1	塌	14
1	枯	8
1	竭	8
1	嬰	36
1	泡	27
1	環	39
1	研	62
1	究	80
1	沙	88
1	控	69
1	厉	15
1	數	107
1	橋	22
1	桩	4
1	拼	32
1	誓	18
1	均	21
1	宿	29
1	依	71
1	钟	125
1	蛇	31
1	尚	24
1	趨	2
1	勢	16
1	露	78
1	乳	27
1	溝	20
1	舟	3
1	酸	37
1	监	17
1	狱	20
1	载	22
1	炕	2
1	暖	71
1	阪	29
1	妙	28
1	辩	15
1	冻	20
1	诸	14
1	侯	3
1	麦	25
1	粥	6
1	棍	8
1	姓	38
1	春	70
1	赤	18
1	膊	14
1	阵	11
1	页	22
1	妒	27
1	盒	35
1	匹	38
1	耐	61
1	浏	8
1	览	22
1	婆	68
1	頂	48
1	扔	30
1	棚	3
1	厅	37
1	副	30
1	酬	8
1	馅	3
1	饼	21
1	版	50
1	晴	34
1	閱	27
1	蠢	53
1	妝	9
1	扰	34
1	聊	95
1	扮	13
1	姨	21
1	罵	14
1	翹	2
1	岔	4
1	尴	6
1	尬	12
1	埃	22
1	磅	16
1	蕃	5
1	贴	20
1	抢	9
1	劫	12
1	铁	45
1	损	26
1	观	91
1	價	59
1	級	27
1	斃	1
1	宇	36
1	宙	27
1	霹	3
1	靂	1
1	敵	24
1	铂	1
1	饰	19
1	烹	13
1	飪	5
1	珊	13
1	肥	36
1	皂	6
1	蔬	40
1	『	5
1	』	5
1	核	31
1	彼	41
1	賺	25
1	氛	10
1	盆	12
1	栽	5
1	飾	13
1	贊	18
1	薦	6
1	温	57
1	坦	27
1	角	84
1	謎	7
1	覆	45
1	盖	30
1	阶	14
1	淘	7
1	汰	4
1	逐	29
1	折	47
1	駕	38
1	駛	34
1	祠	2
1	仪	12
1	毀	24
1	巡	1
1	遥	6
1	狠	8
1	玻	23
1	璃	23
1	争	95
1	律	97
1	蜜	37
1	蜂	28
1	蛰	1
1	反	190
1	导	58
1	抓	86
1	韩	20
1	軌	8
1	衛	31
1	吹	66
1	哨	6
1	亡	63
1	臭	27
1	雜	37
1	誌	21
1	例	59
1	姦	2
1	冬	73
1	察	126
1	獅	9
1	燃	20
1	烧	56
1	籍	19
1	庫	17
1	垄	4
1	悶	7
1	轉	56
1	埋	22
1	劑	4
1	凱	39
1	采	23
1	華	20
1	貼	8
1	苍	13
1	忧	18
1	魔	30
1	莱	20
1	兗	1
1	褋	2
1	兮	1
1	黎	69
1	邱	2
1	墟	6
1	鸡	61
1	挑	46
1	腹	19
1	瞎	17
1	贺	8
1	冒	95
1	疫	19
1	岗	4
1	蒸	12
1	Q	10
1	章	59
1	鸫	3
1	虫	16
1	触	19
1	蒼	12
1	紫	11
1	撇	13
1	咋	11
1	嘞	2
1	唐	16
1	滩	25
1	宴	10
1	挣	10
1	攒	4
1	篱	4
1	笆	4
1	阐	1
1	余	27
1	蓮	3
1	吐	22
1	裕	15
1	傑	28
1	鍵	8
1	董	15
1	鉴	4
1	赏	12
1	弈	2
1	汗	19
1	緩	5
1	衝	5
1	恭	13
1	鑒	1
1	瞭	11
1	槍	30
1	征	27
1	兆	7
1	-	49
1	驚	28
1	訝	11
1	撒	65
1	贫	33
1	v	10
1	扬	11
1	諒	25
1	桶	24
1	颜	48
1	調	42
1	寺	12
1	屑	3
1	围	53
1	履	7
1	哲	26
1	鞑	1
1	靼	1
1	缓	13
1	洛	20
1	陸	15
1	祈	13
1	禱	5
1	素	64
1	众	54
1	額	10
1	豪	18
1	卹	1
1	固	27
1	执	20
1	刍	1
1	哺	9
1	庙	11
1	连	83
1	偏	26
1	扼	3
1	飆	1
1	酝	1
1	酿	1
1	九	119
1	潤	4
1	煤	17
1	炭	2
1	僅	12
1	君	24
1	织	26
1	婦	21
1	閒	23
1	溫	50
1	泉	10
1	模	53
1	劇	30
1	覽	6
1	億	8
1	輸	21
1	與	77
1	謬	6
1	劃	71
1	含	51
1	液	15
1	旺	8
1	嘲	22
1	誠	22
1	偷	159
1	协	17
1	盜	3
1	柠	5
1	檬	11
1	迹	25
1	既	57
1	茫	7
1	旬	2
1	頁	15
1	鬥	18
1	鄉	18
1	幽	26
1	閉	18
1	懼	9
1	茅	1
1	蓋	26
1	伞	44
1	郊	15
1	區	54
1	甘	12
1	匠	8
1	瓦	17
1	劳	34
1	吊	20
1	傾	6
1	側	5
1	賽	73
1	簽	16
1	斑	6
1	紋	7
1	腺	3
1	较	49
1	乡	32
1	勇	50
1	葉	13
1	检	40
1	搏	8
1	巾	37
1	眾	27
1	艺	45
1	踩	11
1	絲	43
1	姻	20
1	熄	14
1	态	39
1	漠	19
1	端	28
1	漆	25
1	職	34
1	膀	24
1	策	31
1	允	44
1	貨	14
1	尝	49
1	胳	13
1	胆	14
1	怯	3
1	矣	6
1	懷	34
1	缸	18
1	諾	22
1	獎	15
1	頒	2
1	f	15
1	N	33
1	谓	16
1	佔	8
1	吻	30
1	供	95
1	繁	25
1	稅	6
1	曹	9
1	操	47
1	宽	18
1	厚	28
1	睜	9
1	悲	55
1	垃	28
1	圾	27
1	厘	8
1	砂	7
1	撫	8
1	伏	9
1	弘	2
1	畲	1
1	昂	14
1	芙	2
1	呆	60
1	闷	16
1	摆	27
1	障	28
1	撕	20
1	爛	12
1	雙	69
1	胞	18
1	復	34
1	省	37
1	抗	23
1	怏	2
1	泣	14
1	喔	25
1	貧	19
1	窮	28
1	恥	9
1	恼	13
1	丰	20
1	謂	12
1	構	9
1	挨	9
1	蘭	49
1	惹	18
1	尾	30
1	暴	78
1	扯	12
1	購	25
1	淚	12
1	狮	11
1	攜	4
1	援	8
1	鱼	154
1	委	29
1	账	15
1	铅	34
1	夹	12
1	井	18
1	罢	9
1	妨	9
1	童	49
1	鸟	60
1	群	60
1	胃	40
1	圓	30
1	徑	8
1	侣	5
1	糧	3
1	纯	25
1	稼	3
1	鳥	49
1	鳴	1
1	拘	3
1	爹	4
1	雄	37
1	叛	12
1	押	6
1	韵	3
1	隊	60
1	狭	1
1	御	1
1	侵	17
1	卫	33
1	亨	5
1	撤	8
1	壯	8
1	沉	70
1	谋	14
1	亦	5
1	沧	1
1	桑	5
1	佛	41
1	睁	8
1	 	1
1	訊	20
1	熊	50
1	－	5
1	縮	7
1	挖	10
1	盗	19
1	窃	10
1	攻	35
1	僕	2
1	芬	22
1	盈	9
1	霧	11
1	苔	4
1	藓	2
1	毕	46
1	靴	14
1	虑	67
1	悄	20
1	询	7
1	觸	12
1	勾	10
1	憶	15
1	贿	3
1	夭	7
1	輕	121
1	耽	8
1	擱	1
1	堑	2
1	遞	15
1	犹	11
1	豫	11
1	刮	29
1	棘	2
1	p	34
1	箫	1
1	戀	18
1	氮	1
1	补	25
1	栗	2
1	穗	3
1	慧	26
1	碎	47
1	耻	11
1	繼	43
1	镇	33
1	淇	15
1	筒	5
1	惭	4
1	婴	23
1	檸	6
1	津	12
1	琳	20
1	揍	5
1	氽	1
1	辟	5
1	悠	15
1	桥	35
1	噢	8
1	壽	14
1	湖	54
1	叼	4
1	泰	26
1	唔	3
1	营	27
1	腾	12
1	松	65
1	鼠	46
1	攀	6
1	恩	28
1	馳	1
1	炉	7
1	標	33
1	劝	8
1	勿	23
1	源	70
1	喊	22
1	锅	18
1	恋	37
1	猶	12
1	驅	3
1	罕	9
1	州	55
1	陋	3
1	抖	10
1	剩	44
1	溺	8
1	捐	17
1	赞	26
1	驯	1
1	釣	23
1	鑑	4
1	曉	6
1	寒	39
1	唇	12
1	悔	38
1	逗	14
1	筋	12
1	阱	10
1	狐	25
1	狸	24
1	陣	9
1	擇	28
1	仍	74
1	哦	51
1	爵	9
1	爷	29
1	蘿	16
1	蔔	11
1	创	37
1	恶	58
1	匿	3
1	鄙	7
1	墓	11
1	铭	1
1	蕉	16
1	闆	18
1	啥	43
1	柵	8
1	欄	17
1	颠	6
1	粉	48
1	磨	23
1	滨	9
1	鉛	22
1	琐	2
1	膏	7
1	摔	37
1	柚	3
1	汇	15
1	铲	5
1	恒	9
1	沟	5
1	匆	25
1	艘	25
1	喧	3
1	闹	32
1	噪	32
1	映	10
1	潮	16
1	矢	2
1	摇	19
1	赌	10
1	秒	15
1	鮑	26
1	勃	35
1	嚇	26
1	饱	13
1	横	12
1	澀	3
1	厕	14
1	插	39
1	褐	11
1	绞	3
1	疲	23
1	禿	2
1	搅	4
1	颇	5
1	訓	8
1	枝	28
1	笃	2
1	挚	3
1	詢	6
1	戈	4
1	偉	23
1	顧	63
1	奖	26
1	贸	9
1	補	5
1	侏	2
1	儒	3
1	氓	3
1	韋	2
1	納	15
1	荷	30
1	索	41
1	尤	16
1	潦	3
1	$	1
1	伊	41
1	迈	12
1	歇	8
1	伸	15
1	暈	2
1	拖	30
1	綠	35
1	憤	9
1	傍	8
1	沿	25
1	R	21
1	x	21
1	慶	5
1	創	22
1	姜	4
1	偵	6
1	齡	14
1	糊	34
1	翅	8
1	蝴	20
1	蝶	22
1	蛾	2
1	斜	5
1	扣	13
1	韭	1
1	咳	18
1	盐	27
1	揚	4
1	悖	2
1	複	13
1	鲠	1
1	佩	9
1	腻	6
1	寿	18
1	帥	3
1	咒	4
1	凳	9
1	皆	19
1	勤	35
1	榜	6
1	帆	5
1	荐	12
1	萌	4
1	踪	18
1	钮	6
1	绒	1
1	浇	13
1	宮	4
1	肚	24
1	臍	1
1	訂	37
1	弊	6
1	椒	17
1	碟	13
1	陌	25
1	癱	2
1	瘓	1
1	虱	6
1	係	48
1	兼	15
1	册	13
1	黃	26
1	递	18
1	島	37
1	積	17
1	弓	8
1	腰	19
1	鈕	14
1	牆	25
1	悦	6
1	鍾	5
1	慣	58
1	Ｂ	1
1	朕	3
1	引	65
1	侮	3
1	仇	16
1	雕	14
1	逛	18
1	绘	6
1	譜	2
1	互	57
1	捉	20
1	晋	3
1	惧	14
1	狀	19
1	態	24
1	涟	1
1	暑	28
1	荫	1
1	谷	17
1	杖	7
1	竿	2
1	慰	22
1	謠	7
1	髦	5
1	债	10
1	義	74
1	樱	9
1	統	40
1	赋	12
1	蘆	4
1	筍	2
1	笨	25
1	卢	5
1	優	29
1	袖	19
1	匮	1
1	倾	10
1	榨	3
1	鍛	3
1	煉	3
1	鈔	1
1	擴	6
1	闔	1
1	V	9
1	籤	2
1	详	15
1	漸	28
1	倉	4
1	鎖	23
1	鬚	2
1	饶	3
1	恕	4
1	移	43
1	辛	27
1	毗	3
1	營	16
1	鲍	16
1	鼾	3
1	棕	11
1	货	34
1	惬	1
1	寵	3
1	毁	18
1	囪	1
1	狼	15
1	鹰	6
1	責	48
1	蓬	5
1	柔	27
1	软	24
1	廿	1
1	亏	10
1	堵	18
1	魯	10
1	沐	4
1	飘	6
1	箭	11
1	採	8
1	蘑	3
1	菇	4
1	漁	5
1	協	19
1	鬍	12
1	泄	11
1	稿	9
1	卉	1
1	盘	43
1	函	7
1	徵	9
1	昌	2
1	盛	33
1	誣	1
1	妄	4
1	寡	4
1	袍	15
1	嚎	4
1	鸚	5
1	鵡	5
1	氟	1
1	癥	1
1	娱	5
1	伐	7
1	获	42
1	贷	7
1	錄	21
1	鑽	7
1	狹	5
1	闊	4
1	棋	23
1	洽	8
1	宠	9
1	佐	7
1	宵	8
1	廊	10
1	蹟	2
1	粘	6
1	帅	13
1	吼	5
1	恢	17
1	夺	7
1	聰	38
1	丛	6
1	肿	3
1	辨	22
1	疾	32
1	Ｑ	4
1	譽	3
1	脅	10
1	购	30
1	谬	6
1	废	13
1	　	12
1	棱	4
1	膜	5
1	眉	6
1	熏	3
1	掐	3
1	肤	10
1	輩	9
1	哀	9
1	悼	3
1	鸽	6
1	描	15
1	述	31
1	爪	1
1	唸	13
1	噁	3
1	暫	9
1	蹭	4
1	猙	1
1	獰	1
1	戲	28
1	异	28
1	筹	2
1	泯	1
1	猪	17
1	饅	2
1	黏	5
1	X	16
1	番	24
1	茄	26
1	垂	7
1	呐	1
1	裂	12
1	繩	11
1	斥	13
1	繳	2
1	迭	1
1	槽	7
1	睏	5
1	帳	19
1	缠	3
1	晾	6
1	笛	7
1	兜	5
1	屬	24
1	謹	5
1	慎	16
1	亂	17
1	牺	8
1	熟	74
1	狡	5
1	窟	5
1	杰	26
1	菱	2
1	併	5
1	捅	1
1	夸	7
1	厦	7
1	橫	6
1	遮	9
1	獄	22
1	漏	27
1	冗	1
1	逮	19
1	欲	25
1	敞	12
1	篷	6
1	剎	2
1	/	8
1	酪	23
1	昇	2
1	篠	1
1	掰	3
1	魅	10
1	佈	11
1	尺	26
1	逻	11
1	輯	8
1	鐵	33
1	塵	10
1	扭	14
1	范	10
1	涯	3
1	蛮	5
1	塊	60
1	绪	13
1	糬	1
1	饥	17
1	軍	27
1	扁	3
1	巫	12
1	琼	3
1	谨	12
1	贪	6
1	婪	5
1	瞞	5
1	蚯	1
1	蚓	1
1	孫	6
1	餅	17
1	拟	5
1	辅	5
1	矿	4
1	徽	1
1	招	45
1	痊	5
1	熬	22
1	腕	3
1	嚨	6
1	蛙	10
1	枪	27
1	偽	4
1	搁	6
1	浅	9
1	驕	12
1	佣	6
1	跡	12
1	垢	3
1	袤	1
1	垠	2
1	刪	6
1	慈	7
1	慷	3
1	慨	3
1	蓝	39
1	鹿	33
1	汞	2
1	鮪	2
1	掠	1
1	茹	1
1	颁	3
1	坞	2
1	讚	7
1	羽	12
1	麝	2
1	淵	2
1	礡	1
1	穌	4
1	幢	9
1	寥	2
1	寂	18
1	寞	10
1	狩	3
1	钥	49
1	谅	27
1	签	29
1	饮	33
1	壺	3
1	淆	2
1	延	42
1	歸	15
1	嗑	3
1	揮	12
1	愣	1
1	踐	4
1	违	17
1	j	8
1	萧	4
1	迄	2
1	諜	1
1	狄	12
1	灶	1
1	歷	53
1	鹅	6
1	痰	4
1	町	2
1	棄	35
1	瞬	8
1	谱	4
1	渡	13
1	眠	29
1	疟	1
1	携	7
1	賭	14
1	兇	4
1	冥	7
1	閣	3
1	萊	10
1	凍	8
1	僵	5
1	焦	15
1	骸	3
1	託	10
1	矮	20
1	呎	5
1	説	5
1	赴	5
1	昧	4
1	唠	2
1	叨	4
1	專	32
1	惨	6
1	懶	10
1	恳	5
1	躁	6
1	哼	6
1	謙	8
1	遜	8
1	拭	2
1	兌	2
1	赂	1
1	肝	4
1	遙	7
1	瞻	1
1	瞩	2
1	峻	1
1	爐	3
1	撻	1
1	瞒	8
1	傢	10
1	鴕	2
1	婊	2
1	婉	3
1	卧	18
1	契	4
1	阔	5
1	偕	2
1	凑	4
1	殊	9
1	際	28
1	坎	2
1	坷	1
1	膚	7
1	Z	11
1	岳	3
1	僱	9
1	筷	12
1	豌	5
1	竞	25
1	羔	3
1	沖	9
1	纷	6
1	涌	7
1	括	17
1	跌	18
1	​	100
1	頸	3
1	贼	5
1	誼	7
1	呦	3
1	鸣	6
1	嘉	5
1	宾	11
1	瑟	9
1	笙	1
1	喻	3
1	颊	11
1	默	61
1	翘	2
1	纠	7
1	嗽	15
1	崎	8
1	掩	14
1	競	8
1	凌	14
1	芭	11
1	剥	7
1	审	18
1	挤	25
1	歧	14
1	霉	7
1	斷	45
1	幟	2
1	溶	6
1	壶	5
1	愧	10
1	札	6
1	搶	9
1	沼	3
1	撐	11
1	脹	2
1	荡	6
1	踫	9
1	w	22
1	浑	3
1	淫	4
1	嫖	1
1	酗	3
1	滋	18
1	钓	31
1	鴨	4
1	q	3
1	亵	3
1	渎	3
1	杆	7
1	闯	4
1	潇	1
1	洒	5
1	腸	4
1	噩	9
1	脓	1
1	濱	4
1	茲	4
1	劉	3
1	跤	4
1	盔	8
1	柿	8
1	讽	2
1	衔	1
1	佳	13
1	赘	3
1	哎	11
1	枕	12
1	颖	4
1	屌	4
1	眨	5
1	坠	9
1	沈	1
1	喬	18
1	辈	12
1	尘	9
1	缝	4
1	纫	3
1	炮	5
1	遼	1
1	逕	1
1	倖	5
1	瀰	1
1	袜	11
1	喇	3
1	渊	2
1	淮	2
1	憂	12
1	鲱	3
1	颱	7
1	壮	12
1	虏	1
1	匈	9
1	阙	1
1	摄	10
1	虛	10
1	祕	4
1	誒	1
1	迴	1
1	冠	21
1	冕	1
1	肠	9
1	僚	3
1	療	8
1	籠	8
1	哮	5
1	階	5
1	沃	11
1	谦	8
1	癌	35
1	丧	16
1	邏	3
1	圆	20
1	陰	19
1	贡	10
1	勞	17
1	沮	8
1	坑	5
1	疙	3
1	瘩	3
1	咎	5
1	驷	1
1	邪	8
1	齐	15
1	曆	4
1	卷	25
1	盟	16
1	搧	1
1	怖	25
1	暇	8
1	瓣	7
1	曰	3
1	驳	7
1	評	23
1	颗	24
1	z	12
1	%	10
1	菲	14
1	娅	4
1	蛀	4
1	佑	9
1	讯	5
1	鳄	4
1	绅	7
1	叉	15
1	猜	44
1	础	16
1	昰	1
1	溪	4
1	跪	3
1	莓	27
1	蹦	2
1	賓	4
1	奪	4
1	盃	1
1	赠	6
1	績	9
1	瞪	6
1	亥	1
1	侥	3
1	剃	8
1	罩	15
1	浮	20
1	繡	1
1	寶	34
1	摘	16
1	瘫	3
1	痪	3
1	驢	6
1	沾	8
1	闸	1
1	诈	1
1	韧	2
1	蹄	4
1	趋	3
1	瘧	2
1	仗	5
1	嗡	10
1	铸	2
1	鼬	2
1	惫	5
1	隘	1
1	宏	3
1	穫	4
1	減	20
1	縷	1
1	秦	2
1	宋	4
1	弯	18
1	贯	5
1	饑	1
1	坛	7
1	牡	5
1	蠣	2
1	甩	6
1	祂	5
1	拂	2
1	挪	7
1	囚	13
1	誇	1
1	嗝	3
1	析	11
1	抬	16
1	杠	2
1	艰	13
1	蹈	17
1	键	12
1	壓	29
1	Y	10
1	獸	10
1	魁	6
1	鯊	3
1	糙	6
1	嘿	8
1	艙	2
1	敲	32
1	扇	24
1	矛	10
1	盾	9
1	迺	1
1	嫌	11
1	軀	1
1	嚷	2
1	呻	2
1	吟	3
1	疹	2
1	蝸	1
1	撿	9
1	勸	7
1	塗	12
1	颳	2
1	擲	2
1	蔥	7
1	挽	1
1	隆	7
1	忌	15
1	憊	3
1	蔼	3
1	幣	16
1	辰	4
1	兑	3
1	膳	3
1	杭	5
1	捡	5
1	柳	19
1	串	13
1	尋	15
1	侪	1
1	頰	6
1	–	2
1	扒	3
1	囊	3
1	锯	3
1	麽	18
1	窈	2
1	窕	2
1	嚼	7
1	涡	1
1	贾	3
1	倦	16
1	衅	3
1	躍	4
1	杜	6
1	濃	8
1	谧	2
1	擤	1
1	審	4
1	驱	2
1	瓮	1
1	閨	1
1	繞	16
1	軸	1
1	奔	9
1	潜	8
1	葫	3
1	芦	1
1	痢	1
1	涨	15
1	髪	4
1	涼	13
1	郁	8
1	冊	12
1	擎	8
1	泛	13
1	恤	5
1	獵	9
1	閃	15
1	爍	3
1	颈	6
1	肃	9
1	墊	7
1	顽	2
1	咗	1
1	县	4
1	虐	7
1	肌	9
1	銅	4
1	衰	10
1	賀	8
1	裴	1
1	砍	11
1	鞏	1
1	砌	1
1	蟋	5
1	蟀	5
1	嘘	4
1	叙	3
1	諱	1
1	屜	7
1	捧	5
1	绢	1
1	紳	6
1	蹋	1
1	簸	4
1	賦	7
1	痨	1
1	羨	3
1	慕	18
1	嫩	8
1	肴	1
1	幺	1
1	崙	2
1	栋	17
1	灘	12
1	悅	7
1	挫	6
1	舅	32
1	翼	17
1	鱔	1
1	肺	10
1	腑	1
1	編	4
1	贱	3
1	谐	4
1	艷	1
1	删	10
1	棉	9
1	臟	10
1	磁	7
1	磚	2
1	拴	2
1	筝	5
1	盼	6
1	盤	25
1	舺	1
1	°	1
1	闖	5
1	痒	11
1	搂	1
1	缩	14
1	膠	7
1	妥	8
1	灑	4
1	牧	12
1	拄	4
1	咸	8
1	仿	14
1	韓	17
1	襖	1
1	馋	2
1	溯	4
1	挠	4
1	誉	7
1	癮	4
1	宪	3
1	橢	1
1	奉	15
1	匀	1
1	凸	2
1	詐	2
1	亿	6
1	陀	3
1	涅	1
1	槃	1
1	蝕	4
1	眶	2
1	喱	2
1	擀	4
1	湾	6
1	橄	5
1	欖	2
1	秩	3
1	促	12
1	倔	11
1	磐	1
1	慫	1
1	恿	1
1	奢	5
1	侈	1
1	虔	1
1	泼	4
1	舰	2
1	暧	1
1	斟	2
1	酌	2
1	梁	6
1	锢	1
1	茎	4
1	澈	3
1	澄	5
1	润	5
1	辖	1
1	脈	3
1	註	6
1	贤	3
1	裸	3
1	賄	2
1	匯	3
1	測	30
1	钞	4
1	啟	5
1	龟	7
1	慾	8
1	牵	4
1	戳	1
1	绉	1
1	纱	1
1	馄	1
1	饨	1
1	讳	2
1	卜	8
1	腎	1
1	腫	3
1	瘤	3
1	崇	6
1	朴	4
1	綿	14
1	踝	4
1	钝	3
1	笼	9
1	霭	1
1	醜	4
1	洪	15
1	苞	1
1	伪	8
1	稀	13
1	盎	2
1	鴉	2
1	涸	2
1	辙	5
1	鲋	1
1	葵	6
1	貪	5
1	牽	3
1	蔑	3
1	袭	8
1	腌	3
1	召	6
1	頻	6
1	竊	6
1	賊	8
1	彗	1
1	汩	2
1	噼	1
1	啪	4
1	繪	3
1	咄	4
1	唬	5
1	刎	1
1	撓	1
1	賒	1
1	異	9
1	溢	2
1	框	5
1	猛	12
1	慌	9
1	毋	5
1	夕	10
1	朽	6
1	焕	1
1	诡	3
1	吩	1
1	咐	1
1	炫	5
1	叠	8
1	彭	1
1	孙	5
1	柜	15
1	葛	7
1	霾	3
1	针	10
1	蜈	1
1	蚣	1
1	撬	1
1	乃	10
1	襟	3
1	馊	1
1	挡	7
1	隸	7
1	畜	5
1	滚	16
1	丙	1
1	烯	1
1	喚	1
1	陈	6
1	妊	1
1	娠	1
1	蠟	9
1	燭	10
1	櫻	4
1	衷	8
1	(	11
1	)	10
1	憐	10
1	憑	5
1	琵	3
1	琶	3
1	厲	14
1	宰	6
1	讞	2
1	狞	1
1	晶	2
1	釘	2
1	穩	9
1	稔	1
1	芯	2
1	膽	10
1	捱	2
1	粒	11
1	崴	2
1	俊	10
1	損	12
1	窝	8
1	舖	3
1	吮	1
1	W	17
1	兹	6
1	嗓	9
1	_	10
1	蜚	2
1	帕	15
1	葱	7
1	涂	8
1	芹	2
1	綁	7
1	谊	12
1	赐	3
1	躯	2
1	凝	8
1	署	9
1	ł	1
1	厥	5
1	侶	3
1	吋	2
1	戚	10
1	~	3
1	皙	1
1	滥	6
1	箏	6
1	幚	2
1	肏	2
1	／	1
1	皺	4
1	舔	3
1	窩	5
1	嘈	5
1	秽	3
1	垫	6
1	摯	2
1	敝	2
1	肆	2
1	厄	7
1	锦	2
1	褉	5
1	襦	2
1	餵	11
1	缅	2
1	甸	6
1	哑	4
1	牠	10
1	惕	3
1	锄	4
1	剑	18
1	兿	1
1	缀	3
1	趾	5
1	+	4
1	篡	1
1	縫	4
1	婭	7
1	绚	1
1	坪	7
1	陶	6
1	渾	5
1	脖	12
1	仓	7
1	姿	3
1	鞠	6
1	癢	8
1	恆	12
1	碱	1
1	頗	2
1	蜇	1
1	赫	3
1	铝	2
1	炊	2
1	漿	1
1	崭	1
1	監	17
1	催	3
1	咨	4
1	蜘	16
1	蛛	18
1	鏟	4
1	轨	8
1	粮	7
1	奸	5
1	奚	1
1	屎	4
1	喷	7
1	﹐	2
1	硫	2
1	萵	1
1	苣	3
1	傅	4
1	纖	2
1	脊	1
1	暮	1
1	巳	1
1	庇	4
1	鹳	1
1	鹭	2
1	茨	3
1	緒	6
1	谚	4
1	簿	7
1	蛎	3
1	昭	1
1	蜥	1
1	蜴	1
1	储	5
1	蓄	8
1	駿	1
1	嘯	3
1	獼	2
1	吨	3
1	榄	3
1	谍	4
1	抄	5
1	栖	5
1	葺	1
1	琅	1
1	屍	3
1	扛	5
1	噓	3
1	吠	4
1	怜	9
1	鹜	1
1	祿	2
1	姥	1
1	亢	1
1	逝	13
1	殿	5
1	遛	4
1	鹘	1
1	紓	1
1	蠅	7
1	薑	2
1	锋	8
1	梵	2
1	冈	3
1	囱	1
1	豐	15
1	捣	2
1	鮭	6
1	卵	4
1	镑	1
1	杉	7
1	矶	2
1	稻	12
1	嘔	2
1	攪	6
1	拌	9
1	貸	1
1	螢	1
1	浓	8
1	貿	4
1	壇	3
1	儲	10
1	咆	2
1	瑕	3
1	罔	3
1	殆	3
1	捂	3
1	藤	13
1	韦	1
1	壳	8
1	侦	9
1	蹑	2
1	鋪	3
1	瞄	4
1	烁	2
1	糅	1
1	祷	5
1	霜	6
1	稳	5
1	遂	1
1	懺	1
1	惱	7
1	禽	4
1	驰	3
1	蜿	1
1	蜒	1
1	範	4
1	濒	6
1	肖	14
1	唄	1
1	盏	6
1	跛	1
1	墮	3
1	竹	6
1	凋	2
1	檳	2
1	聾	5
1	啞	3
1	栅	5
1	栏	5
1	丫	1
1	鬟	1
1	蚕	1
1	搆	1
1	坍	2
1	馨	3
1	妞	2
1	畅	6
1	绵	7
1	遣	6
1	冀	1
1	遏	2
1	咪	25
1	茱	3
1	珀	1
1	阁	5
1	犬	7
1	悬	5
1	刁	1
1	嬉	2
1	臊	3
1	滾	9
1	侬	1
1	晉	2
1	肋	1
1	厢	3
1	晓	3
1	枉	1
1	唵	1
1	叭	3
1	吽	1
1	í	5
1	髓	2
1	辯	8
1	堪	10
1	絨	2
1	磯	4
1	劣	9
1	蝙	6
1	蝠	6
1	粹	4
1	遑	1
1	辑	13
1	乙	1
1	砒	1
1	蹲	4
1	拋	8
1	媚	3
1	啰	2
1	嗦	3
1	醇	1
1	株	2
1	梗	3
1	覷	1
1	鋸	1
1	滞	3
1	宫	12
1	廉	9
1	浆	3
1	娛	4
1	鱿	4
1	芽	6
1	鏈	2
1	稽	3
1	槟	2
1	緯	1
1	笤	1
1	帚	3
1	瘟	2
1	涕	1
1	窜	1
1	笋	2
1	掙	1
1	煠	1
1	焐	1
1	煸	1
1	噴	6
1	龍	16
1	腔	3
1	尷	6
1	痿	1
1	铐	1
1	厩	2
1	墜	4
1	侧	9
1	湧	3
1	羡	4
1	痔	1
1	瘡	1
1	醺	8
1	糗	2
1	讪	1
1	摁	1
1	滸	1
1	瞅	2
1	粽	2
1	拙	2
1	矜	1
1	鏽	2
1	魏	1
1	抨	1
1	哩	6
1	鞭	4
1	吖	1
1	伫	1
1	涩	2
1	梳	15
1	蔭	1
1	頑	3
1	歹	3
1	侍	2
1	廷	5
1	橱	2
1	譬	1
1	旱	3
